Alignment ID,Average Rt(min),Average Mz,QC-0.5uL-1,QC-0.5uL-2,QC-0.5uL-3,QC-1.5uL-1,QC-1.5uL-2,QC-1.5uL-3,QC-2.5uL-1,QC-2.5uL-2,QC-2.5uL-3,QC-3.5uL-1,QC-3.5uL-2,QC-3.5uL-3,QC-5uL-1,QC-5uL-2,QC-5uL-3
1103,1.789,491.37247,13668,14374,13147,21599,23805,22808,34986,31817,29449,35173,29927,36632,38933,40231,40767
1104,21.404,492.9057,0,0,0,12953,10202,10990,33217,29813,36054,44132,44163,44201,26165,32032,26560
1105,21.402,492.98911,0,0,0,26920,26114,29614,94086,95492,91171,185096,175507,172040,311260,302075,308010
1106,1.787,493.38812,12248,15189,11901,23537,20005,26798,35616,28244,32952,34140,40197,38804,44006,45051,43688
1107,2.729,497.27527,727,3038,2837,10004,11133,7809,9069,11134,13526,14795,14245,15820,17871,17979,13630
1108,2.48,498.28809,9685,10984,7866,25560,23900,25809,38847,36306,35952,43748,46163,42508,58730,52119,56370
1109,2.569,499.29346,3672,3627,2200,5883,13802,15136,17937,18894,17815,22138,23039,21397,25477,29760,30801
1111,3.078,500.27808,12739,7644,6125,39519,41249,40395,65907,62450,63225,88453,89503,86550,86770,93904,91696
1112,1.776,501.3924,2072,3580,4115,5764,6712,6442,7165,7817,7248,9238,8291,9485,9522,8558,10868
1113,2.06,501.41534,0,0,0,1240,1048,1832,14787,12345,13317,22551,24405,22668,41776,37719,38519
1114,3.045,502.27112,8670,7118,14284,37193,34109,36764,47936,51875,44875,57109,58174,54938,62836,51831,49225
1115,1.855,503.35178,6237,8242,6039,5878,6705,4992,9401,7566,4979,10374,10748,6883,10273,9592,3635
1116,1.875,505.35147,4502,6207,1909,5892,9195,4401,8927,11516,8257,12147,12255,11786,16744,10536,11291
1117,21.254,506.83054,1520,6679,5259,58534,62748,57350,53484,53315,47163,46462,55780,53599,50037,55112,44240
1118,21.51,506.8331,1520,6679,5259,58534,62748,57350,35995,33995,41579,34294,35868,34792,27876,31604,30385
1119,1.828,507.10678,0,1020,1152,1014,1010,2281,3951,3932,4250,6942,5060,7648,5885,4283,3612
1120,3.2,507.22256,607,2570,733,14230,19136,19518,18150,21403,19455,20900,18700,19996,20201,22169,17917
1121,1.831,507.22296,922,1132,0,7060,4186,4163,8092,6921,10520,11865,9913,12024,13433,12621,13658
1122,1.879,507.36597,3441,6073,1874,5948,9895,9203,10465,13075,10704,16344,14676,16208,20625,20229,17057
1123,21.387,508.93811,0,0,0,12285,9107,11560,29714,32438,29325,48084,47286,45875,59336,34785,63093
1124,21.414,509.02078,0,0,0,8480,5712,5359,32071,29868,30019,68690,67923,62145,124844,118025,115781
1125,1.828,509.38382,8512,10493,7787,14861,15883,20341,20305,17066,19701,29129,22694,26417,31295,29762,29859
1126,1.808,511.3989,8551,12732,13330,20965,17755,17557,27208,24704,28114,32963,29811,30231,42725,40131,43968
1127,3.086,512.26923,2525,4363,494,5077,4658,3499,7571,4533,5826,5347,5190,7692,9086,8090,6199
1128,3.174,514.28357,532,1592,841,10990,10873,12834,14887,11996,13026,18326,16563,17348,18218,24719,23503
1129,1.815,515.37274,1005,2342,1330,2419,4602,4961,8480,10479,8545,7574,7248,7916,8526,9900,7998
1131,3.015,516.28625,909,1818,1401,15564,13158,10626,19890,16220,21995,19629,19365,14840,19125,18714,18079
1132,21.362,516.86804,0,0,0,15442,13323,12184,27327,27157,26353,30776,16867,12087,22275,22057,18387
1133,21.407,516.94922,0,0,0,28146,26945,27952,75753,73544,74938,114043,115389,119362,154723,168453,155898
1135,1.795,517.3877,10399,11980,12828,22636,18860,20829,29617,26103,26845,28301,28743,33218,36356,37648,39482
1137,1.787,519.40411,13346,14666,16481,27355,22644,27923,31155,32771,33412,37167,46184,37575,46617,46536,42171
1138,1.754,520.409,1297,4024,4848,8212,6287,7369,11094,10219,11274,10452,10335,14170,13823,16418,14964
1141,3.002,524.28076,2634,4632,1980,21066,16017,23347,27652,28754,28005,35318,32206,31268,37923,38664,41809
1142,3.025,526.31439,4373,11938,8387,28771,34007,27718,53808,55027,49496,69079,71821,69359,77058,83740,81909
1143,2.567,527.16162,0,0,0,6936,8481,6244,10868,11863,13954,14603,16892,12943,13538,12869,16181
1144,3.056,527.31848,426,438,430,9217,10082,6191,13434,12088,14922,18419,21267,17362,20389,20753,23869
1145,2.932,528.28601,30514,34915,31426,67744,68960,69194,94777,86080,88575,93692,86674,87038,92182,88969,80206
1146,2.022,529.44543,0,0,0,2040,2057,3667,7690,9724,8850,14760,15335,12068,21717,18951,22656
1147,2.846,530.30133,461319,481439,449623,979650,935060,963022,1276185,1260612,1242504,1308374,1249564,1288402,1309344,1274809,1327068
1148,2.812,531.30463,120336,132906,129895,274357,253084,273608,336401,341366,331042,342460,341448,336962,352978,335992,337486
1149,21.343,532.89911,0,0,0,10983,6577,10511,22995,22865,27333,31065,30409,29416,26642,36436,15457
1150,21.401,532.98157,0,0,0,24428,24778,24838,80476,74098,79068,138571,133202,137509,219935,204226,205795
1151,1.818,533.37866,4299,973,5453,8579,7115,7082,9305,8031,11275,12309,11935,11467,16185,16368,15617
1153,1.838,535.3985,9600,9047,8733,15569,17774,19868,20777,23267,23593,28620,25527,25977,28605,33315,32241
1155,1.875,536.40192,1105,0,1117,4821,1034,2514,5399,8219,5783,6873,6437,7837,9666,9991,7853
1156,1.844,537.41516,40835,49279,42996,74388,77435,75524,101645,96371,95180,110506,118225,113138,138937,135853,137903
1158,1.795,539.4306,43123,46919,43833,80417,82640,76915,103909,101577,98597,119068,121735,118478,144238,140442,140440
1159,2.864,540.33136,17975,21670,15495,48811,59985,50030,80240,79108,85210,98542,111509,98257,115966,133108,125403
1160,21.393,540.91132,0,0,0,16610,17415,18580,46957,44859,48866,68655,75615,69201,98174,91149,61388
1161,21.353,546.82397,0,1747,0,24815,25088,28000,35825,24631,36854,19110,20553,13058,14381,14579,5958
1162,1.765,547.43634,1349,3295,2214,5559,5968,4885,8151,6235,9157,8700,7517,12229,11952,11124,10104
1164,21.399,550.94952,0,0,0,6388,4781,3109,22404,21653,26484,41682,39564,44792,65752,64708,65331
1165,21.424,551.03162,0,0,0,0,1954,1170,15857,18414,15948,46663,37827,44768,101577,103569,102239
1167,2.827,552.28662,3195,3937,1249,14595,12428,15818,19900,21757,17978,25352,18193,23310,22749,19488,22065
1168,2.894,552.33002,25414,24143,21491,65312,66799,65056,106394,103103,105010,128004,120480,130920,156591,156211,169410
1169,1.855,553.40985,0,2140,0,3450,4857,3168,5131,7532,5858,8483,8739,9051,8687,11693,8980
1170,2.766,554.30096,144754,150872,146195,328153,317624,313752,392192,399117,404745,427867,412520,413582,422692,426915,412302
1171,2.827,554.34644,321484,349813,330749,939334,923999,935079,1451946,1444619,1466577,1887867,1799866,1833251,2273807,2338921,2383473
1173,2.817,555.35071,96370,102168,103365,279049,280695,279494,425960,437366,420734,524643,544613,544739,675096,663628,685562
1174,1.739,555.44171,5334,5356,5890,9643,9929,9236,10067,11093,12805,11590,16485,13700,17182,15880,17314
1175,2.678,556.31635,127407,108461,110464,262749,262515,259201,339534,324282,336414,359078,359406,355553,390164,359992,364893
1176,21.407,556.94348,0,0,0,17667,16621,15537,49957,49492,49631,76230,72392,82716,108181,103873,100449
1177,2.719,557.31738,36010,40298,32679,79872,78750,78592,98787,108530,99368,114392,99132,111559,108819,111777,112187
1178,1.73,557.45807,11344,14159,13019,23848,19637,22491,29934,29196,32291,29256,34349,30464,35511,37631,27972
1179,21.441,557.94849,0,0,0,0,0,0,6410,7294,6620,15806,16828,13984,31489,32350,33301
1180,2.616,558.3324,76749,86673,63012,196561,186865,176142,256045,238518,246593,264882,267980,263980,271641,262564,258496
1181,2.614,560.33185,27244,27263,30373,61260,64398,65130,79376,85575,84210,93517,97917,85424,101945,94167,94049
1183,1.805,561.48724,1263,1846,858,5618,3736,2715,8358,8509,4359,10015,9651,10049,14380,14206,12568
1185,2.75,564.33313,2977,1082,0,8479,10703,9154,16079,18147,18786,23570,23789,26151,27856,36497,28129
1186,21.367,564.87457,0,0,0,9237,11184,8707,29806,29898,30737,38722,42443,42306,25237,27610,31992
1187,1.806,565.44952,2250,3175,3926,9094,9479,10604,8623,12702,8786,12338,14424,13282,12518,14800,13757
1188,21.472,565.9693,0,0,0,0,0,0,0,0,0,4023,5247,5513,20785,21593,23917
1189,2.699,566.3454,1436,1067,0,9896,12680,12272,17790,16727,17640,23530,28272,26718,32823,38076,36158
1191,1.767,567.46808,7476,3378,5600,14067,14603,12583,18932,18776,17397,20692,22361,20920,25468,24754,24106
1192,2.68,568.35901,3534,0,2150,15913,16117,17906,29540,24042,28499,32942,39017,40056,39212,45210,46568
1193,3.155,569.27246,0,0,0,4302,3722,2117,7109,7326,7829,7430,7076,7377,9842,13393,9230
1194,3.094,570.3421,0,0,0,3455,2317,2846,7614,7151,6823,11348,11041,10981,12351,16248,13904
1196,3.164,571.28857,0,0,0,1124,2597,3321,6141,7305,5209,8264,7945,8348,10946,10387,10187
1197,1.752,573.45581,11116,10134,10084,20664,22949,20458,23571,27734,28340,27269,26343,27581,32020,29012,33785
1199,21.42,574.90881,0,0,0,6472,3688,8692,23075,27358,23858,40064,40220,42896,59378,39461,59063
1200,21.414,574.99292,0,0,0,12029,12980,15771,58046,57397,58804,131578,123919,127437,247905,249576,246012
1201,1.766,575.40363,2884,4496,6426,10802,7570,10870,13713,11952,10862,11643,5656,11342,10375,9532,11136
1202,1.742,575.46997,17601,15811,15893,29253,27714,32692,37909,36570,35475,41662,39976,45090,54146,50121,57280
1203,2.82,576.32751,2434,0,1919,13853,12165,15334,25405,21527,22011,27233,30347,29982,32952,38678,37965
1204,2.638,578.29993,27991,29447,31610,66081,66342,69091,92693,86221,79585,94903,89896,86614,87745,86974,90669
1205,2.764,578.34418,100954,106747,100587,289417,289357,296040,445389,440843,458999,556976,565513,556636,671685,702389,720150
1206,2.6,579.30389,8944,7592,9033,17164,18100,21331,24363,27935,22769,29195,29356,28392,28830,16769,26347
1207,2.598,580.31238,14534,9836,7534,34147,34007,29582,44393,34087,44297,42756,39264,55298,54522,32965,49198
1208,2.704,580.36047,81249,83544,75296,233318,229257,228224,356039,349410,362052,451285,430360,440599,581328,541237,573303
1209,2.64,582.37793,50208,56032,55921,153430,162571,159830,262893,244541,246703,312761,302025,328230,395881,408693,409302
1210,1.845,583.25751,21816,19787,22860,31626,32772,29187,39616,34859,36559,42323,36108,38303,50646,38699,43022
1211,2.458,583.25958,5892,7352,6702,16348,13742,21538,26441,28447,28300,31821,33382,29033,32687,43990,37782
1212,1.91,585.50995,0,0,0,8156,8557,6121,17218,19233,16130,27919,27211,27207,37044,40533,32774
1213,2.909,588.25842,33041,35623,32334,48522,48701,47092,41282,47731,48834,36514,34634,39086,22116,25281,28155
1214,1.776,589.45056,947,2038,1349,6051,6501,7372,8152,8249,3102,9743,7206,9771,9618,13106,11090
1215,2.956,590.25702,18781,23735,23479,29828,35424,31125,28968,32940,29909,24473,22892,19882,12734,16526,13202
1216,21.423,590.94098,0,0,0,4205,3015,1407,15531,16940,15484,26589,30069,32452,44902,48724,47661
1217,21.44,591.02411,0,0,0,0,0,0,3553,4582,3124,15877,14721,15027,31495,32939,34394
1218,1.79,591.38849,1050,3614,4659,9663,8021,5771,10626,13467,14002,11712,10363,14890,13414,16146,16738
1219,1.776,591.46667,8995,10395,11153,21905,21406,22643,32425,29267,31047,38286,31038,33688,47297,39291,38157
1220,1.807,592.46594,4317,4738,2889,8602,7475,8090,10485,11831,9852,13094,12419,11245,18464,14054,18670
1221,1.779,593.48193,57555,59707,56571,92184,93109,94211,132799,117134,130114,135561,145010,136757,175491,168461,168804
1222,3.17,595.28931,3310,4554,2349,16863,18367,18339,26877,24913,27780,34057,31406,30697,33605,38100,34867
1223,1.758,595.49713,67039,64774,68116,118564,112247,113322,146653,146945,148353,183741,172935,171682,210152,204156,208242
1224,3.138,596.29694,332,0,0,5131,3539,4600,5797,8605,5808,9216,8763,7528,11057,9538,10887
1225,3.143,597.3045,1399,3063,3243,18517,16725,16486,29457,27547,23713,29243,30062,29716,35408,33728,30895
1226,21.363,598.87189,0,0,0,3285,4500,1970,17313,13753,15566,25142,29692,26570,20479,19997,33210
1227,21.414,598.95337,0,0,0,16737,11326,13089,57148,58512,52759,106722,103430,109841,176135,177715,177876
1228,3.127,599.31757,462,567,1081,11346,11823,12302,17621,17623,16291,22626,23999,23003,28362,25380,26915
1229,2.718,600.33087,0,1069,0,10945,10760,13898,23598,16425,19898,30347,22507,21384,29572,42421,39327
1230,2.575,602.3056,744,2551,756,7028,6967,9147,11698,11772,8339,13539,13393,9006,7359,7799,14834
1231,2.657,602.34357,15419,20123,17648,57370,57140,57676,85217,85141,85630,112370,103625,113669,137242,133752,140759
1232,2.659,603.3562,1807,0,3073,11028,15721,7448,28476,26415,25827,30695,27781,35267,39982,42864,42028
1233,2.637,604.36121,4230,5525,7561,22989,22985,23735,37126,40514,37458,50529,46674,48129,57842,63210,58485
1234,1.807,609.47101,1689,821,2880,6361,5623,5531,8163,6270,6080,11875,9382,10339,13960,13688,13330
1235,1.716,611.44617,6281,2480,5299,9039,8224,10507,5148,6461,9384,8744,6648,11237,6071,9121,5952
1236,1.912,611.5238,0,0,0,2149,3339,3814,14465,10021,12467,20776,15555,17337,27276,26695,23249
1237,21.335,612.79535,1799,1933,858,43683,44255,36398,32183,31905,27131,31292,35715,33543,33436,34201,30240
1238,21.412,614.98627,0,0,0,8127,4696,4829,36435,35361,37917,80742,75532,74234,144991,150470,143252
1239,3.139,619.28772,2401,2639,4643,21858,21398,21854,31109,28322,26768,40413,31782,37532,43582,42178,38053
1240,3.113,621.30115,0,0,0,5223,3439,3032,4918,8068,7757,12114,8478,9444,13096,11024,10255
1241,21.412,622.91553,0,0,0,5830,7885,3542,30560,29946,33611,64257,59266,55831,95150,93904,86602
1242,2.818,624.38916,0,0,0,8830,9490,10217,25190,27920,29470,48574,45901,48383,83140,79963,83821
1243,7.013,627.37311,691,2054,437,10191,9033,9671,15606,15235,19160,19929,21588,17203,20210,19137,19094
1244,1.755,629.45679,9364,10037,9513,13824,15137,14140,14410,14675,13952,13749,15970,9407,15066,16053,14598
1245,1.926,630.4826,0,0,0,4625,3276,2810,8557,8303,8651,11754,13247,11718,17665,13700,17676
1246,1.716,632.47198,5671,5604,4002,8038,8743,7650,6663,9672,6877,7235,8601,10286,8347,8009,8229
1247,21.428,632.94788,0,0,0,899,0,0,5373,7218,3542,17028,16006,14610,33073,30400,31702
1248,21.424,633.03278,0,0,0,0,0,0,2244,6667,4091,18911,18575,18630,47695,47465,47040
1249,1.776,633.47772,2049,1348,2614,5769,4058,6152,4440,6464,2314,0,4852,5725,4266,8117,5064
1250,2.923,638.32819,0,0,0,1140,1820,1006,5007,4039,6711,6746,5782,6555,6882,6254,8839
1251,21.407,638.94562,0,0,0,1862,3049,3276,26366,25521,24242,47695,49463,51279,87712,84038,87231
1253,21.42,646.87823,0,0,0,898,1107,1119,17996,18899,18294,29004,30439,32406,42629,44867,43783
1254,2.791,648.3866,0,0,0,928,1657,1040,5415,7178,8582,14642,12789,13164,23224,24812,24393
1255,2.749,650.4093,0,0,0,865,871,0,3321,4975,4603,7692,8307,7143,13532,18254,10650
1256,21.43,656.91138,0,0,0,0,0,0,9398,11787,9768,26059,24323,27648,44351,33513,39198
1257,21.417,656.99475,0,0,0,969,0,0,19194,16272,18945,46322,45827,42245,102678,100319,101171
1259,21.403,680.95862,0,0,0,911,1934,969,23366,19190,22013,52661,55590,53270,111426,117325,105144
1260,21.417,696.98505,0,0,0,0,0,0,10822,4505,6334,23962,26742,24463,52952,47334,54620
1261,21.407,704.91669,0,0,0,0,0,0,11048,14558,14503,28625,34239,34498,58604,59117,62441
1262,2.63,707.33221,0,0,0,7093,5405,5577,13432,11980,13169,22675,22080,16139,28463,29168,29195
1263,2.389,709.50836,414,2164,867,5315,3971,4655,10137,10626,7973,7496,11768,12347,9212,11488,10564
1264,21.43,720.95172,0,0,0,0,0,0,8118,6609,8916,18836,19163,18964,43826,46874,46618
1265,21.42,728.87958,0,0,0,0,0,0,10522,11067,9817,24659,22628,23954,38629,36749,36991
1266,2.333,735.51752,822,955,936,9839,10671,9025,15689,16498,17640,16953,14679,17130,18681,16900,20038
1268,2.315,737.53436,13935,14888,8154,20264,12920,18146,24963,23577,23576,25303,23091,21815,23336,18942,21531
1269,21.42,738.99268,0,0,0,0,0,0,3501,2275,1852,12990,8486,13343,42915,31595,45417
1270,21.465,744.90961,0,0,0,0,0,0,5402,5837,7247,16027,17468,18874,33578,33891,32602
1271,2.321,761.57587,5446,6224,2393,10305,11382,9191,13852,13506,14909,15268,12856,16205,16069,14117,16461
1272,21.418,762.95703,0,0,0,0,0,0,7764,2631,4823,20086,20436,24826,49771,53280,55241
1273,21.465,778.99487,0,0,0,0,0,0,0,0,1146,7743,8847,5023,20098,23749,22908
1274,21.44,786.91522,0,0,0,0,0,0,5455,6488,4446,20555,23394,17964,42493,45606,42813
1275,2.061,792.53253,29964,35509,30717,60232,60536,58126,69518,72302,66862,72213,72834,69537,75173,76020,79707
1276,2.06,794.53613,24471,23510,21036,33809,38795,31979,42614,48098,45667,43841,35530,45588,50313,43739,46069
1277,21.467,802.95404,0,0,0,0,0,0,911,3173,0,10660,11716,8957,32974,34830,29190
1278,21.46,810.88025,0,0,0,0,0,0,5207,5737,4625,12742,4288,13087,26195,27883,25104
1279,2.029,816.53107,10088,7953,13288,22119,26813,22673,23378,21086,20451,32544,19556,27837,34160,17289,31179
1280,2.054,816.5722,20491,20205,18800,38966,40933,44981,54129,53862,57603,60419,58509,61491,71559,70895,75297
1281,2.026,816.58356,10547,4537,7234,12992,23800,8332,10762,31681,30839,24104,53628,13460,7958,22168,15114
1282,2.094,817.58276,5936,5428,4408,17239,21463,17689,19019,24745,17096,31503,30786,14226,28946,40024,16588
1283,2.087,818.58948,8418,8400,7025,16661,17638,15676,20220,23343,20157,26047,28674,29404,34274,31470,27040
1284,21.45,826.91144,0,0,0,0,0,0,953,0,1802,11425,10781,12637,28821,25474,29743
1285,2.052,840.56616,5326,6575,4859,12396,8932,13121,15566,16680,14198,23537,0,23673,29573,10157,26389
1286,2.057,840.58154,4705,5964,3129,6602,8954,7064,4848,12523,14796,18277,24538,5545,11885,22047,18614
1287,2.042,842.59406,1803,1263,1641,5212,10874,6445,4633,8343,11494,10393,15995,4477,17340,8673,2454
1288,21.44,844.95923,0,0,0,0,0,0,912,0,0,8885,3970,8556,32096,31938,32970
1289,2.714,848.4964,0,0,0,5254,2317,3029,11944,9197,11926,19647,18876,21342,28964,30230,27110
1290,2.682,849.49963,0,0,0,1806,0,0,5933,3415,6098,7786,8655,7026,9620,13191,12189
1291,21.465,868.92139,0,0,0,0,0,0,1324,913,0,10481,4121,11213,31536,27091,34228
1292,21.47,884.95502,0,0,0,0,0,0,0,0,0,3991,2029,5337,21756,18381,19326
1293,1.947,885.5451,3246,4620,3111,9781,9409,6828,13344,12772,12507,15436,8942,16337,14881,16187,19085
