Alignment ID,Average Rt(min),Average Mz,QC-0.5uL-1,QC-0.5uL-2,QC-0.5uL-3,QC-1.5uL-1,QC-1.5uL-2,QC-1.5uL-3,QC-2.5uL-1,QC-2.5uL-2,QC-2.5uL-3,QC-3.5uL-1,QC-3.5uL-2,QC-3.5uL-3,QC-5uL-1,QC-5uL-2,QC-5uL-3
1205,2.764,578.34418,3610,3790,3573,10325,9937,10151,16019,16030,16599,20171,22080,20569,26476,27569,28508
1206,2.6,579.30389,423,430,454,628,672,875,899,1093,1038,1208,1108,1069,1190,921,1111
1207,2.598,580.31238,663,428,483,1004,1412,964,1664,1877,1726,1871,2019,2005,2272,1876,1816
1208,2.704,580.36047,2933,2938,2672,8202,7826,7818,12400,12731,13120,16338,16092,16399,22463,20471,22000
1209,2.64,582.37793,1944,1954,2058,5397,5648,5607,9462,9087,9270,11633,11213,12266,15620,15913,16256
1210,1.845,583.25751,992,989,1065,1478,1514,1389,1869,1668,1627,1982,1692,1768,2140,1756,1851
1211,2.458,583.25958,374,437,376,688,673,748,1047,1085,991,1337,1260,1046,1467,1507,1558
1212,1.91,585.50995,0,0,0,532,524,415,1022,1158,1030,1568,1555,1603,2077,2103,1800
1213,2.909,588.25842,1162,1082,1034,1531,1555,1425,1281,1565,1577,1040,1152,1252,748,826,854
1214,1.776,589.45056,82,155,116,396,356,455,497,538,237,558,429,597,561,721,631
1215,2.956,590.25702,734,822,865,1027,1018,936,954,1050,879,846,898,784,486,605,550
1216,21.423,590.94098,0,0,0,251,212,120,690,755,743,1101,1143,1226,1390,1551,1498
1217,21.44,591.02411,0,0,0,0,0,0,251,281,196,804,697,735,1208,1241,1287
1218,1.79,591.38849,90,271,319,569,500,394,684,751,806,734,638,943,800,892,970
1219,1.776,591.46667,620,605,681,1213,1204,1326,1718,1512,1580,1873,1531,1671,2389,1886,1798
1220,1.807,592.46594,330,332,192,538,463,540,646,675,590,722,695,654,848,767,913
1221,1.779,593.48193,3140,3318,3106,4556,4625,4762,6482,5923,6186,6294,6875,6646,8250,7526,7504
1222,3.17,595.28931,355,376,255,1076,1223,1126,1824,1702,1830,2443,2177,2180,2498,2804,2740
1223,1.758,595.49713,3578,3548,3625,5670,5470,5913,7396,7019,7079,9084,8305,8357,10148,9382,9884
1224,3.138,596.29694,76,0,0,334,272,341,421,587,422,688,656,562,839,736,887
1225,3.143,597.3045,234,296,376,1023,1027,894,1810,1757,1627,2017,2089,2072,2514,2285,2327
1226,21.363,598.87189,0,0,0,185,287,146,726,627,680,812,1020,925,879,916,970
1227,21.414,598.95337,0,0,0,828,650,601,2306,2608,2262,3908,3929,4055,5773,5900,5823
1228,3.127,599.31757,84,96,145,713,681,668,1076,1149,1069,1371,1558,1531,1905,1678,1849
1229,2.718,600.33087,0,96,0,544,487,450,789,736,882,1221,1040,966,1404,1394,1326
1230,2.575,602.3056,78,213,78,380,410,392,646,593,472,726,743,530,420,536,874
1231,2.657,602.34357,715,855,759,2115,2157,1974,3141,2898,3136,4126,4148,4209,5720,5469,5724
1232,2.659,603.3562,136,0,232,598,740,538,1145,1218,1123,1380,1399,1416,1765,1761,1906
1233,2.637,604.36121,266,361,455,863,926,987,1459,1569,1375,2068,2022,1922,2313,2628,2417
1234,1.807,609.47101,146,78,221,364,358,342,462,362,341,646,450,534,694,687,681
1235,1.716,611.44617,432,206,376,613,509,694,410,475,575,624,466,671,453,540,372
1236,1.912,611.5238,0,0,0,158,253,279,845,648,744,1175,869,1014,1598,1489,1304
1237,21.335,612.79535,151,145,78,1697,1583,1440,1680,1574,1589,1539,1626,1535,1392,1616,1380
1238,21.412,614.98627,0,0,0,390,272,318,1669,1582,1801,3276,3039,2856,5230,5236,5131
1239,3.139,619.28772,302,335,428,1177,1215,1110,1859,1755,1580,2572,1988,2423,2818,2800,2616
1240,3.113,621.30115,0,0,0,347,260,198,359,502,505,812,586,655,872,766,770
1241,21.412,622.91553,0,0,0,345,419,227,1260,1340,1360,2292,2204,2107,2896,2746,2686
1242,2.818,624.38916,0,0,0,555,608,603,1413,1450,1546,2576,2474,2524,4510,4080,4452
1243,7.013,627.37311,125,352,94,750,677,610,952,942,1147,1042,1256,1037,985,1108,1075
1244,1.755,629.45679,589,602,648,820,876,879,776,869,823,755,856,544,846,890,832
1245,1.926,630.4826,0,0,0,299,231,224,556,500,564,714,781,675,1041,838,894
1246,1.716,632.47198,381,353,275,489,499,491,449,538,454,438,506,597,514,516,504
1247,21.428,632.94788,0,0,0,76,0,0,282,332,225,765,608,737,1174,1198,1234
1248,21.424,633.03278,0,0,0,0,0,0,150,355,296,808,912,841,1984,1816,2052
1249,1.776,633.47772,163,128,202,412,303,441,279,458,110,0,321,400,342,478,333
1250,2.923,638.32819,0,0,0,102,121,86,297,210,295,323,351,306,416,384,462
1251,21.407,638.94562,0,0,0,139,237,214,1190,1240,1105,1880,1854,2045,2948,2728,3015
1253,21.42,646.87823,0,0,0,76,94,95,797,813,826,984,1100,1151,1195,1299,1277
1254,2.791,648.3866,0,0,0,83,149,89,356,410,499,684,726,715,1213,1302,1278
1255,2.749,650.4093,0,0,0,76,86,0,232,314,296,477,487,440,691,1032,626
1256,21.43,656.91138,0,0,0,0,0,0,484,603,534,1126,939,1109,1504,1192,1391
1257,21.417,656.99475,0,0,0,82,0,0,977,832,903,2028,1965,1948,4020,3939,3962
1259,21.403,680.95862,0,0,0,77,144,82,1085,1047,1106,2272,2396,2264,4180,4230,3997
1260,21.417,696.98505,0,0,0,0,0,0,590,314,365,1136,1230,1101,2116,1944,2143
1261,21.407,704.91669,0,0,0,0,0,0,560,797,701,1264,1483,1478,2083,2091,2223
1262,2.63,707.33221,0,0,0,482,351,376,836,881,855,1419,1419,1118,1760,1887,1842
1263,2.389,709.50836,83,178,137,332,252,312,539,587,488,411,571,716,523,665,594
1264,21.43,720.95172,0,0,0,0,0,0,474,404,492,916,984,764,1625,1786,1817
1265,21.42,728.87958,0,0,0,0,0,0,521,536,416,1004,874,1038,1347,1197,1160
1266,2.333,735.51752,120,95,142,542,526,510,769,843,877,807,781,881,915,974,988
1268,2.315,737.53436,742,711,561,994,661,866,1148,1098,1097,1301,1124,1144,1174,918,1077
1269,21.42,738.99268,0,0,0,0,0,0,249,172,140,683,402,688,1909,1328,1908
1270,21.465,744.90961,0,0,0,0,0,0,316,400,419,701,844,825,1246,1230,1200
1271,2.321,761.57587,416,402,252,504,518,494,661,705,748,788,649,728,785,700,808
1272,21.418,762.95703,0,0,0,0,0,0,440,202,271,873,1004,1086,2170,2343,2339
1273,21.465,778.99487,0,0,0,0,0,0,0,0,98,426,505,304,994,1046,1008
1274,21.44,786.91522,0,0,0,0,0,0,334,343,320,985,1068,817,1737,1753,1758
1275,2.061,792.53253,1435,1666,1546,2294,2423,2323,2472,2682,2448,2543,2578,2464,2589,2561,2852
1276,2.06,794.53613,1316,1210,956,1370,1511,1344,1559,1702,1602,1599,1466,1646,1681,1464,1630
1277,21.467,802.95404,0,0,0,0,0,0,78,222,0,545,608,449,1322,1482,1156
1278,21.46,810.88025,0,0,0,0,0,0,314,327,272,503,311,618,891,976,999
1279,2.029,816.53107,560,492,761,992,1081,1130,1066,972,814,1238,815,1178,1246,952,1175
1280,2.054,816.5722,1077,1039,1014,1559,1793,1899,2072,2046,2309,2263,2222,2392,2493,2496,2626
1281,2.026,816.58356,803,236,542,856,1249,654,797,1298,1238,1324,1876,809,651,1508,1016
1282,2.094,817.58276,430,314,364,787,978,917,770,1038,933,1274,1204,638,1139,1400,718
1283,2.087,818.58948,542,455,455,648,805,612,989,896,998,1152,1106,1016,1210,1286,951
1284,21.45,826.91144,0,0,0,0,0,0,81,0,116,643,583,568,1140,1116,1176
1285,2.052,840.56616,339,414,348,711,538,623,792,682,630,1083,0,966,1037,452,1014
1286,2.057,840.58154,285,316,225,439,510,349,357,582,637,905,1087,368,646,918,732
1287,2.042,842.59406,93,117,132,360,561,335,320,465,514,378,677,258,677,479,194
1288,21.44,844.95923,0,0,0,0,0,0,78,0,0,502,202,454,1436,1462,1508
1289,2.714,848.4964,0,0,0,351,184,200,702,540,711,1076,1086,1151,1550,1719,1539
1290,2.682,849.49963,0,0,0,140,0,0,384,258,413,508,540,462,675,792,757
1291,21.465,868.92139,0,0,0,0,0,0,112,78,0,617,250,547,1344,1272,1484
1292,21.47,884.95502,0,0,0,0,0,0,0,0,0,222,131,332,1003,836,878
1293,1.947,885.5451,222,302,229,495,484,463,605,662,636,703,366,764,729,848,773
