Alignment ID,Average Rt(min),Average Mz,1442_0,1874_0,1896_0,1958_0,2019_0,2035_0,3770_0,1442_29,1874_29,1896_29,1958_29,2019_29,2035_29,3770_29
1171,2.827,554.34644,986868,365195,466722,667196,1713207,500487,563449,2735156,2461779,1068188,622908,1467198,1651782,726034
1173,2.817,555.35071,297980,114832,131395,199824,495212,147697,170488,817026,733398,322991,184768,415202,466509,210605
1174,1.739,555.44171,7264,0,0,0,5628,0,0,6923,16782,60712,5035,21553,28120,0
1175,2.678,556.31635,211034,92220,141429,152210,330461,124212,181983,349042,424372,364832,122314,348645,364892,278401
1176,21.407,556.94348,80698,48427,34374,44656,89048,54355,58594,78616,80365,75554,58616,65482,61675,57137
1177,2.719,557.31738,62557,27257,40740,52218,97799,41551,58035,102006,134504,120350,46624,113076,105544,94653
1178,1.73,557.45807,27784,0,0,2529,12396,0,0,25911,52382,117654,15125,43544,42799,2797
1179,21.441,557.94849,21146,5221,935,10619,24737,6637,11905,12215,22056,17606,10475,13209,10878,8046
1180,2.616,558.3324,272278,108986,162934,204618,444029,154397,145366,331106,242188,138584,117431,178181,186867,133412
1181,2.614,560.33185,90308,36261,54779,69233,149231,52890,51932,106413,82157,45644,43604,58046,71692,38362
1183,1.805,561.48724,32357,0,0,0,965,0,0,12403,20329,20045,0,21911,19744,0
1185,2.75,564.33313,1986,0,1196,4068,12660,930,8015,27502,31274,26454,4292,26642,36635,21409
1186,21.367,564.87457,36802,28836,24001,28319,27752,29947,36478,38723,23476,38569,31541,37417,41009,37140
1187,1.806,565.44952,8411,0,0,0,14363,0,0,8188,28342,40070,11118,27370,21465,0
1188,21.472,565.9693,12939,1233,0,935,13104,1106,0,7461,11813,5425,1351,3455,4345,0
1189,2.699,566.3454,6459,0,3511,5212,18673,993,4991,30332,36358,24493,2171,30431,31445,14415
1191,1.767,567.46808,8730,0,0,916,21403,1015,0,8340,45468,53964,8190,46335,42663,0
1192,2.68,568.35901,28722,5404,15376,16944,51237,12316,10266,38406,36465,16274,7961,23732,26918,8520
1193,3.155,569.27246,0,977,0,0,911,0,0,29940,11511,8206,880,7356,25714,7811
1194,3.094,570.3421,8628,4279,2390,5253,13773,5645,9141,7791,11806,6421,6261,10633,9494,2345
1196,3.164,571.28857,3535,1339,0,894,2794,1293,0,21951,8713,7198,2938,3406,14322,4340
1197,1.752,573.45581,21514,0,0,4762,23355,0,0,14755,40062,104424,18478,47465,41319,0
1199,21.42,574.90881,56165,25515,18999,28190,54019,32045,38169,45364,48094,40546,34113,44641,34652,30942
1200,21.414,574.99292,159193,57264,39080,69368,200247,73234,94753,124450,167565,125496,83214,115810,105036,68311
1201,1.766,575.40363,4081,0,0,1004,12919,0,0,980,24359,23005,9121,26669,35850,0
1202,1.742,575.46997,22901,0,888,3951,29713,0,0,19137,76772,154100,18575,79849,76136,4149
1203,2.82,576.32751,1919,0,0,0,12681,0,1318,26772,37822,38120,2830,24688,45403,35823
1204,2.638,578.29993,48727,39983,44956,44835,141928,37191,42469,18625,114793,97634,34267,96504,49008,79644
1205,2.764,578.34418,171152,57131,104098,164978,297636,114526,221805,603867,611437,518001,217229,509375,670053,487667
1206,2.6,579.30389,13732,7269,14483,13463,41147,7744,11368,10569,35209,32529,7161,28403,27172,22925
1207,2.598,580.31238,23604,14326,15789,21230,16913,13505,17736,37261,50700,48772,14647,52638,58984,30881
1208,2.704,580.36047,192537,61900,113404,136223,339763,103679,159860,453481,589343,406271,114309,399902,434538,288559
1209,2.64,582.37793,249823,77545,124239,160966,493112,126278,125404,397542,300544,144815,104171,183374,217344,118319
1210,1.845,583.25751,43350,765,0,31618,25646,0,4315,66204,58635,98272,71577,104800,74726,981
1211,2.458,583.25958,9472,16227,4397,10213,11796,3898,2464,30892,52235,91186,46220,75323,21787,6775
1212,1.91,585.50995,24121,4677,4585,6243,8457,0,1318,22174,31894,7379,2500,21693,21011,0
1213,2.909,588.25842,44126,29553,33054,44529,46307,33350,29857,40189,35036,31380,32200,35294,34203,28244
1214,1.776,589.45056,8343,0,0,1119,11496,0,0,7162,16085,31567,7380,15538,16639,0
1215,2.956,590.25702,30508,20419,23863,29411,24880,21502,20813,26493,24203,19664,21612,22294,22070,19039
1216,21.423,590.94098,29065,13235,8007,16176,42627,16910,21281,25430,38707,28201,19386,25489,27389,16084
1217,21.44,591.02411,18680,4293,2197,5720,26144,5134,9904,14401,19824,12184,2887,13964,12104,5781
1218,1.79,591.38849,1000,0,0,0,1225,0,0,20451,24984,19660,11017,13686,1512,921
1219,1.776,591.46667,22672,0,0,8149,34894,0,1049,14491,77958,123122,24318,61275,61486,1910
1220,1.807,592.46594,5516,0,0,928,10600,0,0,5244,30658,47127,7275,19035,25091,0
1221,1.779,593.48193,77336,0,4440,16214,116308,2365,5855,56914,340015,451227,74250,267220,248624,10607
1222,3.17,595.28931,9217,4470,5773,8539,4499,6853,5444,57106,26903,41836,19089,16852,72043,50243
1223,1.758,595.49713,60308,3625,5469,15770,118752,9930,9826,66927,394172,522879,54644,330406,364214,14221
1224,3.138,596.29694,1768,0,0,2736,904,897,0,17305,9087,10212,6035,4826,22440,14465
1225,3.143,597.3045,8246,4182,2100,6480,7300,4693,5551,63825,30314,52357,8902,23364,65490,36236
1226,21.363,598.87189,32521,15390,11057,17646,32698,18472,23701,25521,35202,27693,21111,28698,24371,19752
1227,21.414,598.95337,115695,56483,39096,62050,149090,63357,82613,106074,125384,98217,67100,101680,93576,61140
1228,3.127,599.31757,16579,6447,9048,12591,11578,9598,13158,42150,23578,20804,10807,16408,34991,10821
1229,2.718,600.33087,0,0,0,1778,9075,0,0,7550,56441,44392,992,37167,27609,33036
1230,2.575,602.3056,10440,6003,12684,5348,21640,4892,875,2968,11847,7240,1050,3884,8917,9616
1231,2.657,602.34357,46725,23686,39373,37514,141083,30191,37454,55264,133205,107428,27550,103598,92862,73669
1232,2.659,603.3562,12268,8188,9940,9828,48236,12611,9987,11097,47312,32656,5072,33739,18396,19994
1233,2.637,604.36121,16705,4187,5164,8985,36680,4865,14020,64600,74859,30327,8959,52523,56824,29619
1234,1.807,609.47101,6088,0,0,1519,8540,0,0,5423,23073,33501,1039,18356,20442,0
1235,1.716,611.44617,5280,0,0,875,4291,0,0,1175,17609,26658,2251,10637,14634,0
1236,1.912,611.5238,30850,0,2290,0,2202,0,0,13697,13825,0,0,20996,11495,0
1237,21.335,612.79535,27718,53663,59539,30583,26077,28757,29150,29901,24622,27854,35558,28780,27452,28660
1238,21.412,614.98627,91107,35999,24613,40017,126500,41570,54113,81482,105521,70712,48963,72125,64329,43861
1239,3.139,619.28772,21246,18183,20768,17367,24110,15957,12229,25939,44437,42455,25587,30359,44477,25611
1240,3.113,621.30115,4490,2338,1924,2593,3415,0,967,16263,11680,8733,8202,9858,12125,5742
1241,21.412,622.91553,62350,29454,22218,31656,70677,37242,46223,50760,70822,52454,39227,52605,45347,37668
1242,2.818,624.38916,18234,8338,1652,10490,35353,6972,5815,111354,77924,28007,18444,38211,49157,20885
1243,7.013,627.37311,6980,1557,1080,1141,5041,3159,6550,46856,31656,40888,13727,26453,41714,29913
1244,1.755,629.45679,9690,0,0,2214,12614,0,0,6875,31728,51470,11349,26527,25057,0
1245,1.926,630.4826,11354,2308,2186,2493,6114,0,0,7043,11452,0,881,5893,5712,0
1246,1.716,632.47198,3433,0,0,0,6019,0,0,2214,18203,24051,3645,18231,15437,0
1247,21.428,632.94788,21579,8086,2335,5434,28588,10186,10245,16705,22998,8860,7149,16957,14211,7336
1248,21.424,633.03278,24750,3281,3111,3650,38052,4788,11606,20403,25045,14991,9062,15241,14102,7933
1249,1.776,633.47772,3223,0,0,0,1806,0,0,2596,1008,24438,905,3851,6288,0
1250,2.923,638.32819,6953,0,0,0,3174,0,0,18056,12454,20708,7170,16217,31944,0
1251,21.407,638.94562,53955,24507,15661,25255,72235,27497,34803,49546,60046,49082,32214,47247,44430,30268
1253,21.42,646.87823,30323,19825,11747,18555,42718,23328,24221,31505,35164,28651,22180,28785,24935,18725
1254,2.791,648.3866,2096,0,0,0,6894,0,1033,22020,17020,13891,2562,10780,16680,10107
1255,2.749,650.4093,1241,0,0,0,5421,0,0,14920,13907,11378,876,6217,9964,2536
1256,21.43,656.91138,24893,13398,3717,13460,34001,14225,17709,25467,30380,20936,14615,23041,20107,14788
1257,21.417,656.99475,60420,15317,8334,19527,79799,21116,31440,45708,66396,46161,24479,40238,37588,20420
1259,21.403,680.95862,68691,18324,13725,22179,94747,26476,37504,52269,71373,47011,28351,49960,42648,25107
1260,21.417,696.98505,25674,7399,1892,8953,44383,10418,15739,25368,37328,23278,9164,21378,18546,12773
1261,21.407,704.91669,37737,13172,5055,12964,52449,16094,22217,33183,46386,26879,18955,30394,26647,16513
1262,2.63,707.33221,13334,0,0,5223,0,17620,34807,39311,2161,31580,84856,61031,20861,63425
1263,2.389,709.50836,7508,2720,3226,3940,3374,781,861,26542,16430,10540,10614,9711,7971,8748
1264,21.43,720.95172,24605,2190,3764,9731,35614,11075,15576,22500,31883,19206,11577,18031,12180,8805
1265,21.42,728.87958,22810,10262,3634,10609,33908,10865,17858,22357,24219,19364,13627,19275,17808,12096
1266,2.333,735.51752,14439,16466,15088,5655,22985,4176,5893,15578,19635,8042,3740,16154,12150,9879
1268,2.315,737.53436,42317,49836,74352,41107,60617,37905,55866,40179,41874,36338,34106,35604,30780,28067
1269,21.42,738.99268,19074,1131,0,2105,30626,4111,8130,12239,23113,9109,4273,11082,13337,4806
1270,21.465,744.90961,17969,6275,0,7428,26822,6640,11522,16965,24773,16439,10362,14728,11648,5306
1271,2.321,761.57587,23984,29614,39079,25931,43828,22640,35724,23617,37513,13002,15335,22294,21272,16069
1272,21.418,762.95703,26564,6871,2968,5731,42898,8120,13023,13872,34462,11331,2968,19531,16961,7614
1273,21.465,778.99487,10329,908,0,2102,19076,940,2590,8305,10837,5791,905,6738,3938,0
1274,21.44,786.91522,24060,3772,0,971,32882,10429,11253,14931,26617,3141,8168,14167,19164,10041
1275,2.061,792.53253,50859,27923,28136,43296,23501,29770,27981,135741,82972,42375,46674,21390,71499,51465
1276,2.06,794.53613,30005,27415,23521,13242,23711,23814,24621,81261,62319,26429,29418,45874,44857,33965
1277,21.467,802.95404,15369,1244,1079,1999,21417,3324,6624,12664,17230,7160,3647,8433,7117,2417
1278,21.46,810.88025,16485,3493,1350,5970,24749,7615,7759,10409,22091,5098,2275,11932,10738,4487
1279,2.029,816.53107,15779,13450,11828,16296,19579,9835,6694,3854,32476,18986,8245,31818,13470,15027
1280,2.054,816.5722,31725,23356,21272,27007,23062,24940,20911,125534,79099,14752,15145,48883,59445,37186
1281,2.026,816.58356,9022,11006,7628,32799,8094,5880,2387,128079,0,32021,33676,878,11354,9253
1282,2.094,817.58276,9210,10163,3679,17153,6226,7308,4440,60678,27442,16653,17865,21515,21820,20245
1283,2.087,818.58948,12178,18155,10192,13990,20079,9850,12727,42415,51579,18519,10538,32961,36749,19200
1284,21.45,826.91144,12690,2087,0,1113,19010,2328,7126,7000,15607,7413,5118,10471,10294,2687
1285,2.052,840.56616,8328,12320,7946,0,12365,3401,5610,5354,32151,0,0,23940,13140,10201
1286,2.057,840.58154,6636,3611,6793,12594,6747,1170,2134,20613,3400,11156,5068,6150,4909,9078
1287,2.042,842.59406,7846,905,2062,9129,3655,3115,1085,30920,11767,3427,3397,7674,1406,6938
1288,21.44,844.95923,11927,0,0,0,25231,2003,4262,4085,14140,0,1144,7746,8242,2130
1289,2.714,848.4964,9590,0,0,2466,0,3049,6935,38757,9439,15756,14812,30411,21194,14720
1290,2.682,849.49963,3130,0,0,1151,0,0,2186,17859,2172,6692,6708,9355,1565,5670
1291,21.465,868.92139,14591,891,0,905,19385,3601,3663,9023,17372,4806,1278,9562,5914,961
1292,21.47,884.95502,6179,0,0,0,13829,0,1124,4741,9152,0,0,2342,3299,0
1293,1.947,885.5451,25834,15893,13585,3077,37966,16154,17636,5343,16391,1495,0,13451,12215,5417
