Alignment ID,Average Rt(min),Average Mz,1442_0,1874_0,1896_0,1958_0,2019_0,2035_0,3770_0,1442_29,1874_29,1896_29,1958_29,2019_29,2035_29,3770_29
1254,2.791,648.3866,158,0,0,0,421,0,88,1198,960,762,177,679,842,629
1255,2.749,650.4093,106,0,0,0,326,0,0,775,746,624,76,402,555,110
1256,21.43,656.91138,1095,547,274,607,1208,634,693,1115,1166,881,639,992,878,732
1257,21.417,656.99475,2551,739,463,1010,3084,997,1304,1844,2742,2033,1060,1677,1565,938
1259,21.403,680.95862,2869,895,740,1125,3574,1236,1689,2124,2788,2079,1399,2030,1946,1185
1260,21.417,696.98505,1168,386,142,416,1846,532,759,1153,1635,1077,494,890,877,644
1261,21.407,704.91669,1538,659,351,585,2014,796,1104,1310,1744,1108,869,1265,1152,793
1262,2.63,707.33221,884,0,0,381,0,1176,2113,2453,182,2047,5252,3639,1300,4067
1263,2.389,709.50836,425,212,358,264,203,78,86,1311,856,598,592,549,490,501
1264,21.43,720.95172,1102,142,268,545,1486,510,683,999,1322,774,576,888,664,497
1265,21.42,728.87958,846,547,255,539,1046,616,817,931,1047,836,635,868,807,655
1266,2.333,735.51752,780,801,898,363,1030,299,400,833,857,466,248,795,610,562
1268,2.315,737.53436,1718,1897,2604,1726,2413,1742,2396,1815,1816,1714,1627,1510,1446,1327
1269,21.42,738.99268,955,96,0,138,1343,287,438,606,1150,477,251,622,629,259
1270,21.465,744.90961,819,428,0,422,1029,410,584,726,1035,769,592,759,621,363
1271,2.321,761.57587,992,1277,1508,1175,1794,1078,1425,1104,1463,798,750,1003,1018,759
1272,21.418,762.95703,1267,413,169,362,1918,428,717,578,1575,654,198,1020,851,452
1273,21.465,778.99487,563,77,0,140,822,80,168,421,506,332,78,414,230,0
1274,21.44,786.91522,995,276,0,83,1395,537,634,794,1196,223,468,698,930,569
1275,2.061,792.53253,1946,1239,1327,1767,1013,1414,1340,4293,2868,1844,1911,1266,2691,2093
1276,2.06,794.53613,1158,1003,1114,904,1044,1079,1006,2741,2088,1278,1303,1638,1639,1426
1277,21.467,802.95404,727,106,92,149,945,193,397,605,707,358,234,533,428,181
1278,21.46,810.88025,757,218,116,385,1014,431,477,600,832,332,112,535,587,271
1279,2.029,816.53107,689,628,729,744,940,551,395,318,1330,837,385,1180,603,910
1280,2.054,816.5722,1381,1025,1114,1079,944,1250,1083,4330,2827,813,800,1811,2126,1722
1281,2.026,816.58356,564,674,492,1465,418,452,188,4330,0,1354,1512,76,741,481
1282,2.094,817.58276,517,594,270,754,347,392,246,2190,1063,787,845,862,952,1040
1283,2.087,818.58948,493,890,608,720,935,532,594,1436,1804,815,579,1189,1256,965
1284,21.45,826.91144,632,157,0,94,771,178,398,416,707,441,336,526,458,208
1285,2.052,840.56616,485,560,502,0,683,266,354,296,1235,0,0,958,628,621
1286,2.057,840.58154,309,258,452,608,324,110,108,887,270,665,360,386,270,563
1287,2.042,842.59406,373,78,170,465,230,188,98,1200,377,168,236,332,118,421
1288,21.44,844.95923,604,0,0,0,1174,130,305,273,740,0,98,477,460,143
1289,2.714,848.4964,584,0,0,194,0,179,401,2088,507,957,950,1670,1109,889
1290,2.682,849.49963,210,0,0,100,0,0,166,1012,164,443,400,606,131,369
1291,21.465,868.92139,731,76,0,77,1024,257,196,492,802,284,110,547,357,82
1292,21.47,884.95502,410,0,0,0,742,0,96,306,557,0,0,175,187,0
1293,1.947,885.5451,1146,785,640,265,1526,826,884,336,737,124,0,713,585,353
