"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","Notation"
1032,21.345,434.86343,881,879,868,780,715,926,785,885,698,825,848,917,940,901,"Poor regression"
1033,21.389,434.94733,0.872943933544668,0.576208955992943,0.491644069462429,0.616532164875462,0.979503907953408,0.697031901991525,0.689795656642089,0.827919934426918,0.888813358129984,0.841910474422013,0.68547206989373,0.80433228911317,0.761732037775134,0.714298309813729,"Good regression"
1034,1.881,435.31085,0.172912076907671,0,0,0,1.12218105347487,0,0,0.59440216302824,1.47220108151412,2.66520128179451,0.490657296082326,2.10077107951132,1.76174644502303,0,"Good regression"
1035,1.69,437.05429,0,0,0,0,0,0,0,6.09884170149853,0,0,1.43853879958857,0,0,0,"Good regression"
1036,1.856,437.3252,0.215470686020907,0,0,0,1.04493898839925,0,0,0.449552962786706,1.34145483199847,2.73361001534894,0.431677430383283,1.97882655932929,1.68488304844179,0,"Good regression"
1038,1.848,439.34131,0.219587521715245,0,0,0,0.752670023940872,0,0,0.626154058615604,1.5913639971874,2.54769968384555,0.285886947096468,2.08697167471197,2.05938432637175,0,"Good regression"
1039,21.406,440.85977,551,861,1018,723,528,747,759,669,771,584,699,680,646,774,"Poor regression"
1040,3.257,443.2572,0,0,0,0,2696,0,215,124,3794,1126,484,3409,2349,399,"Poor regression"
1041,1.789,443.31631,0.308977838678226,0,0,0,1.1827716145353,0,0,0.496081583177423,0.569796094411952,2.83777174629107,0.0717225750349155,2.09514348204169,1.53190334396163,0,"Good regression"
1042,1.982,445.19974,0,0.325719097140498,0.57509790823477,0.15035823280548,1.43608262276186,1.48402163804734,0,0.126388725162744,0.0391397173431832,0,0.703695256292299,0,0,0,"Good regression"
1043,1.776,445.33154,0.680501894725196,0,0,0,0.893300832572678,0,0,0.417110060022682,1.06806018864271,2.83240837551517,0.358443559317346,2.38466503471358,1.70777307554007,0,"Good regression"
1045,3.181,448.30634,0.0821863672646858,0.790855677253039,0,0,0.40237298139328,0,3.3031854811335,0,7.43661721531451,0.204590695116088,0,0,0,2.17337043993584,"Good regression"
1046,1.849,449.14948,0.528296436108957,1.3562550354816,2.69404386996653,1.08801967242902,0.369789409778301,0.773574331143776,0,0.0331202595120797,0.441444855958961,0.0544444326435366,0.630367156430524,0.379257992886071,0.302878955641301,0,"Good regression"
1048,3.328,449.30786,1403,199,0,1876,2346,557,5145,1093,9136,2311,1300,688,755,3992,"Poor regression"
1049,3.14,450.26419,0.0870015694882054,0.00580356616041835,0.00580356616041835,0.00580356616041835,0.16042529590163,0.00580356616041835,0.00580356616041835,1.74569491482483,0.884271434943942,0.410929774253313,0.00580356616041835,0.827907342880384,1.65681052992554,0.523832669949954,"Good regression"
1050,21.398,450.97958,0.755310774242257,0.553966220744297,0.46253064479187,0.586876818540417,0.762762230347039,0.625376008415124,0.70470296819728,0.722555415114987,0.751740284858716,0.746772647455528,0.650058956762213,0.72146874443304,0.728144007193573,0.605350220133522,"Good regression"
1052,2.706,451.3063,0.451273233439777,0.134810447883403,0.134810447883403,0.134810447883403,0.848050438057807,0.134810447883403,0.301432899369524,0.394933267829362,2.37319066867454,1.46486607260801,0.134810447883403,0.382946041103742,1.81169699234215,0.134810447883403,"Good regression"
1053,3.165,452.27704,0.414239681486397,0.23490696748507,0.128822826808228,0.175453218314532,0.599206901128069,0.132514399469144,0.171373059057731,1.20987073656271,0.860635513594008,0.483408095554081,0.130182879893829,0.71537352162384,1.08940889183809,0.461452952886529,"Good regression"
1054,3.193,453.28281,0.346080188437708,0.374567054124635,0.148921091709765,0.268865789338932,0.556502658982161,0.159416252752317,0.124932152183932,1.23547563396809,0.740398381893594,0.549126584783306,0.208143786164166,0.613266360425525,1.2503881318049,0.437630274791915,"Good regression"
1055,2.015,453.32013,0.324727882456589,0,0,0.193668116065592,1.32119816977861,0,0,0.285201921164066,1.52714923125018,2.18660869070964,0.747031574160912,2.05554892431864,1.58539801631284,0,"Good regression"
1056,10.526,456.82925,594,717,1127,743,508,650,574,728,588,647,877,1016,584,752,"Poor regression"
1057,1.883,457.35339,0.247159901567155,0.113369149073954,0.113369149073954,0.26612117601347,1.07915437085772,0.113369149073954,0.191565444890558,0.261039554461857,1.19424314256688,1.51472110686469,0.477151564994437,1.29339654588554,1.95382903584732,0.113369149073954,"Good regression"
1058,21.397,458.82538,711,908,1097,927,574,960,729,789,659,836,928,769,888,980,"Poor regression"
1059,21.347,458.90826,1587,1649,1344,1552,1578,1519,1581,1500,1498,1705,1592,1608,1778,1705,"Poor regression"
1060,21.521,458.91034,1597,1649,1344,1552,1578,1519,1581,1474,1536,1705,1592,1608,1778,1705,"Poor regression"
1062,1.831,461.32639,0.0884801227680887,0,0,0,1.24672238236453,0,0,0.418667668890351,1.57005868812343,2.61900416830841,0.281267497563302,2.09377242280334,1.60345492627693,0,"Good regression"
1064,3.2,462.1756,0,0,320,217,373,0,0,686,1335,6571,978,420,166,184,"Poor regression"
1065,1.823,463.34091,0.197336792064442,0,0,0,1.09749409073988,0,0,0.395486828981478,1.34097148968548,2.60683959195834,0.447946190674379,1.98866424532961,1.77645633624183,0,"Good regression"
1066,3.289,464.29996,1478,1556,0,403,731,0,1478,5108,10876,3340,1664,463,956,3230,"Insufficient QC data points"
1067,6.014,464.30154,1629,1325,0,449,747,79,1347,3801,11575,2856,1200,716,726,2216,"Poor regression"
1068,1.855,464.3465,0.0261760318249629,0,0,0,1.38752859273993,0,0,0.219094977623073,1.36204873197414,2.44494281452014,0.475713575335654,2.24838388861263,1.44030830432621,0,"Good regression"
1069,1.594,465.30392,0.299577073737678,0.0693292973830187,0.119038137611709,0.317695105677758,0.0565406401798152,0.00191611876510421,0.103568199761585,2.66710908180395,0.826751649540273,0.417344281348198,0.400407860186819,0.233406870130429,0.812201758970955,0.0995199917260386,"Good regression"
1070,1.822,465.35739,0.117472609224943,0,0,0,0.937684916998066,0,0,0.30745299607737,1.66072232786484,2.55523518547769,0.265372649803869,2.18658320366781,1.96928444121359,0,"Good regression"
1071,2.617,467.15146,0.46677350252645,0.226176965970598,0.180691053586905,0.321338282668062,0.463781008290681,0.2884208460746,0.427272578614295,0.758823001437485,0.542184357267836,0.592357471086364,0.640560986623621,0.757325152084633,0.528256327190421,0.539191863032067,"Good regression"
1072,1.836,467.3718,0.233290736269213,0,0,0,0.738217828340301,0,0,0.230592752065323,1.58084912680173,2.22534150802866,0.430856168938639,2.01154906891554,2.06380133303823,0,"Good regression"
1073,21.409,468.94757,0.796761331669969,0.650382818424207,0.452550724086425,0.659335632690003,0.994870316918562,0.504849747860803,0.610973797127062,0.763635918886524,0.885680878237323,0.842420684425528,0.73051050610308,0.771693451725741,0.818695726621169,0.54939828922787,"Good regression"
1074,21.405,469.02771,0.698367514240081,0.430550199189512,0.359014006869161,0.426411741782549,0.926573879824011,0.471047960957644,0.507702869419312,0.645306578200813,0.830354745112134,0.616189574301827,0.506963859168068,0.588254986804831,0.567119293619272,0.447399632917859,"Good regression"
1075,3.101,471.24081,0.131078010324896,0.940354605756644,0.0995223723151756,0.402653660043241,0.0995223723151756,0.538508773219985,0.177237796178906,0.0995223723151756,1.33500161162716,0.378026135812093,0.667635054639585,1.16233480821637,1.66639317842178,1.24705951299558,"Good regression"
1076,1.776,471.34641,244,0,0,0,312,0,0,216,470,1069,132,746,714,0,"Poor regression"
1079,1.765,473.36243,0.804309035826864,0,0,0,0.561808391900014,0,0,0.642881358011063,1.4840470495885,3.8769116041751,0.155239386882981,2.85277060259288,1.55946376224994,0,"Good regression"
1080,3.152,474.26404,0.112319954756729,0.0670413375041975,0,0,0.103264231306223,0,0.0683350122828412,0.581923899404415,0.462905819769189,0.663425410458972,0,0.631083540992878,1.30554969327348,1.51436338597464,"Good regression"
1081,21.36,474.94083,1872,1713,1581,1725,1470,1921,2058,1823,1716,1977,1807,1988,2191,1864,"Poor regression"
1084,3.151,476.2771,0.153753987023974,0.0521422411903125,0.0891600286470131,0.107775910200383,0.179942109371084,0.113446264926409,0.163623554860492,1.03146045025888,0.560976336982417,0.618107835542758,0.168331019161344,0.507375436647715,1.22319544259193,0.821063739604496,"Good regression"
1085,3.104,478.2926,0.161526898586447,0.042096614568745,0.106168655350774,0.0824192855675686,0.195220717627857,0.0579864806826882,0.0982245615828109,1.09235948415061,0.67909877739872,0.759190895001214,0.123767109218905,0.66316826321588,1.1208464292218,0.750477097454858,"Good regression"
1086,3.044,479.29678,0.163286338130869,0.0151371168525595,0,0.123283873380088,0.129219527936317,0.0578617614066448,0.179904294323334,1.04052858615061,0.607941560040492,0.884984177070889,0.133965034518609,0.680706970296669,1.12264001240299,0.794861879964615,"Good regression"
1087,1.923,479.33527,0.316208105855741,0,0,0.129165093457149,1.20112672415259,0,0,0.478405948225053,1.21711202952532,2.05686344541388,0.762152604615315,1.60857771655016,1.89178155348062,0,"Good regression"
1088,3.033,480.3096,0.412609153138602,0.155085233348696,0.154594721045541,0.286239812697291,0.677071725599978,0.174268836735739,0.205495950316636,1.16387817008112,0.890855112191372,0.440542212998591,0.191187473548928,0.689346284813493,0.827395108153337,0.313533387562075,"Good regression"
1089,2.263,481.28073,0,0,0,0,0,0,0,0.6528522289623,1.2992615172628,5.61548469478132,1.02930789762701,0.776486745829122,0,0.74969375655361,"Good regression"
1090,1.922,481.35239,0.315202004384591,0,0,0.013736298152208,1.0912182900094,0,0,0.435559035389915,1.4431193235202,2.04719699342311,0.551331036642656,1.82940808017538,2.0368806764798,0,"Good regression"
1091,2.275,482.28174,0.00519913497927561,0,0,0,0,0,0,0.843901400056667,1.25669868005823,4.05631100212011,0.955611266890076,0.964264848123651,0,0.657527576133577,"Good regression"
1092,21.508,482.87036,938,1181,1059,1231,842,1353,1248,1188,1083,1064,1191,1215,1199,1442,"Poor regression"
1093,21.307,482.87054,979,1181,1059,1231,1122,1353,1248,1158,1125,1043,1191,1215,1184,1442,"Poor regression"
1095,5.078,483.06558,2.98104024455718,0.182714453197761,0.0896775395268828,0,0.410494483219565,0.31906165426715,0.793300509713072,0.259710519684004,1.1299264794504,0,0.0904795818861145,0.411296525578796,0.422877403128325,0.0423570403322123,"Good regression"
1096,1.883,483.36819,0.18739759437851,0,0,0,1.11131793071792,0,0,0.47693161634103,1.65463724990922,2.06312137038669,0.702431172291297,1.98602492401077,2.42580231153415,0,"Good regression"
1097,3.182,484.28314,1872,4248,152,2215,2762,574,5237,947,7144,1932,1327,719,860,4136,"Poor regression"
1098,3.188,486.2807,683,1390,0,778,1119,144,2061,377,2430,515,446,255,289,1585,"Poor regression"
1099,2.225,487.3262,0,0,0,0,0.591070935342122,0,0.109121910070587,0.916404268675455,1.32996359070935,2.09642686754551,1.0009541745135,0.864939108600126,0.708705586942875,1.24908976773384,"Good regression"
1102,1.826,489.35745,0.212572563140449,0,0,0,1.168356581582,0,0,0.498322424324006,1.51322710370009,2.49980313304504,0.144830139152967,2.06009321734448,1.56742104289007,0,"Good regression"
1103,1.789,491.37247,0.199270511103929,0,0,0,0.868893990959379,0,0,0.290521261369408,1.39093786481712,2.88166822658123,0.269398402511658,2.35748007447251,1.96507715454295,0,"Good regression"
1104,21.404,492.9057,1138,1021,1101,965,1153,1153,1306,1236,1185,1194,1067,1168,1374,1132,"Poor regression"
1105,21.402,492.98911,0.758922944714981,0.437296224674028,0.379154517057153,0.466520787099489,0.899341162990547,0.516487473455438,0.611028358636494,0.677542251503867,0.818991692924663,0.689916929246634,0.528345808613173,0.667917502148382,0.63079346892008,0.499679151538389,"Good regression"
1106,1.787,493.38812,0.210957212744651,0,0,0,0.621694764384752,0,0,0.195631184698379,1.46865486287333,2.39393826278694,0.138138063775424,2.16325964636476,1.96656102355375,0,"Good regression"
1107,2.729,497.27527,153,78,440,274,643,0,284,527,919,1335,552,775,487,1050,"Poor regression"
1108,2.48,498.28809,0.159400206396548,0.850389993476473,0,0.196192572778783,0.280597415461414,0,4.594826777443,0.490850916675576,0.541697447969961,0.143200523520676,0,0,0.260993452473159,0.544332603890989,"Good regression"
1109,2.569,499.29346,0.106196737872937,0.666787244789885,0,0.246940737481873,0.359058838865262,0,3.5902071010738,1.38482019194734,0.330659788585846,0.366215313421649,0.594399389813718,0.29107233057959,0.25886819507585,0.531705709445159,"Good regression"
1111,3.078,500.27808,0.488181878420939,0.292236386128295,0.228773602914169,0.153136501408419,0.63792492266753,0.19750798337895,0.175599494684249,0.370389727562394,0.705210249091955,0.720371933085747,0.145883521880456,0.613447797236875,0.629048484792634,0.942582687268765,"Good regression"
1112,1.776,501.3924,0.771292664043484,0,0,0,0.702964913432967,0,0,0.679509118447267,1.14514199271127,2.51169634875885,0.302055971945266,2.08889500103142,1.47985972632882,0,"Good regression"
1113,2.06,501.41534,0.429129578798423,0.165402438154987,0.165402438154987,0.260038723069576,0.165402438154987,0.165402438154987,0.165402438154987,0.890340058458687,0.735089470307265,0.339961929133403,0.455973186156814,0.758137876951593,0.477174644838421,0.165402438154987,"Good regression"
1114,3.045,502.27112,0.187065862242046,0,0,0.150306594048059,0.456970072330225,0.0789604185745118,0,1.32124629811117,1.19462643724328,0.809670699248644,0.368786446860182,0.583087790327159,0.775565659324476,0.408580954630989,"Good regression"
1115,1.855,503.35178,247,0,0,82,772,0,0,234,852,1214,516,1033,942,0,"Poor regression"
1116,1.875,505.35147,0.0954111767378465,0,0,0,1.23681872603753,0,0,0.389186733303044,1.60185861303558,2.73823851483151,0.608461693683998,2.54798843075267,2.1389310553575,0,"Good regression"
1117,21.254,506.83054,1812,1894,2217,1917,1729,2158,1868,1766,1927,1793,2004,2043,2006,2151,"Poor regression"
1118,21.51,506.8331,1507,2019,2217,1820,1561,2254,2124,1849,1640,1636,1944,1759,1682,2151,"Poor regression"
1119,1.828,507.10678,241,640,1068,615,178,444,0,88,82,0,318,84,0,84,"Poor regression"
1120,3.2,507.22256,0,0,0,0.268811133593249,0.9855302768593,0,0.283261116320387,1.14448008685782,2.13213640625771,0,0.0542288900952475,2.05121650298574,0,3.65733208310714,"Good regression"
1121,1.831,507.22296,0,0,0,0,0.411336989593225,0,0.136141845085072,1.53768725412298,1.05962675141955,0,0.0301995800380714,1.88382008100618,0.0309896579468965,2.64134028410302,"Good regression"
1122,1.879,507.36597,0.260095389507154,0,0,0,1.11472575516693,0,0,0.378288950715421,1.52385731319555,2.33484697933227,0.394654213036566,1.8820747217806,1.35656796502385,0,"Good regression"
1123,21.387,508.93811,0.838912343893006,0.608210563608987,0.490968675267928,0.654134805585899,0.891320008266659,0.639006819993505,0.859983466682413,0.760030704732662,0.824864928700068,0.808656372708216,0.706542469959552,0.773537834725872,0.856741755484042,0.64062767559269,"Good regression"
1124,21.414,509.02078,0.746589049917027,0.446531996815044,0.385053609799195,0.454915413226296,0.958192372730081,0.521783139363663,0.557911671993107,0.645278318251338,0.828731709894034,0.637856313203071,0.510206040510029,0.65003768805746,0.608755959098868,0.483259344902433,"Good regression"
1125,1.828,509.38382,0,0,0,0,1.00696788803788,0,0,0.316926560274623,1.74944432547866,2.38520239013673,0.462615491363255,2.08536026588364,1.74759768965183,0,"Good regression"
1126,1.808,511.3989,0.0609267830257067,0,0,0,0.798392830592189,0,0,0.256856075391736,1.35319061051988,1.91693385610265,0.218486588970055,1.92376222821936,2.29744414685065,0,"Good regression"
1127,3.086,512.26923,0.376769124104461,2.7857545643633,0.129780448347585,0,2.02110469147215,3.00567598798244,0,0,2.35267853015946,0,0.782284920117579,0,0,0.674429999877009,"Good regression"
1128,3.174,514.28357,1.03790259935781,1.11523052126322,0.105105601283359,0.0372700290729303,0.104549951545116,0,2.66507655365588,1.69338407390445,0.924874181770336,0.171505745003327,0.0166646846131074,0,0.331671782051704,0.234896119307816,"Good regression"
1129,1.815,515.37274,350,0,0,0,602,0,0,461,757,1110,373,1057,739,0,"Poor regression"
1131,3.015,516.28625,0.468336655025507,0,0.108299354555594,0.129714212576109,0.440229653873581,0.274264504214587,0,1.14424311129802,0.867188385657604,0.837742955879395,0.054762209504306,0.70006013209845,0.611548518037703,0.0654696385145636,"Good regression"
1132,21.362,516.86804,906,927,737,1022,744,928,859,968,810,774,843,932,949,881,"Poor regression"
1133,21.407,516.94922,0.742245970765409,0.508903318370981,0.422028838123464,0.507563951501176,0.800630436705426,0.542620659247272,0.57593130977848,0.702439119788752,0.853266292244989,0.710285532179874,0.568101165001162,0.706533135929247,0.668098187050002,0.543081574971698,"Good regression"
1135,1.795,517.3877,0.457656880458065,0,0,0,0.840736886472257,0,0,0.40742634462802,1.46096853147715,2.85789705378512,0.29585031309015,2.18963606740825,1.46367491810592,0,"Good regression"
1137,1.787,519.40411,0.16165982638342,0,0,0,0.768423108622359,0,0,0.30851472881901,1.47844555397693,2.69348185759111,0.136567876300503,2.29013479062648,1.66864829767942,0,"Good regression"
1138,1.754,520.409,0.335624826050654,0,0,0,0.751572502087392,0,0,0.243946562760924,1.72335687501438,2.68176993128108,0.395045922627331,2.0969551371585,1.64076271102888,0,"Good regression"
1141,3.002,524.28076,0.490332989515037,0.609535020135793,0.48350493752971,0.228678348678349,0.74996534996535,0.258631818631819,0.225779625779626,0.353323433323433,0.666868626868627,0.368300168300168,0.0634511434511435,0.425791505791506,0.478042495941449,0.634016434016434,"Good regression"
1142,3.025,526.31439,0.181991492267638,0.0321699241518177,0.063864472469078,0.161223745023453,0.406298578414304,0.136340817222534,0.0802658471227652,1.38499503875528,1.26816283734893,0.679715076658593,0.276941874857524,0.550586347327147,0.734946385801874,0.305701874685476,"Good regression"
1143,2.567,527.16162,3094,0,0,486,0,236,856,752,732,0,2938,0,0,2125,"Poor regression"
1144,3.056,527.31848,0.171404332648775,0,0,0.0240022530144499,0.562469825943336,0.0842356208074692,0,1.15921738025664,1.11581755812476,0.696544276457883,0.309856242843434,0.596569686189811,0.812018803201626,0.384129923833277,"Good regression"
1145,2.932,528.28601,0,0,0,0,0.329680737174646,0,0,1.4355501969591,1.42948680189964,0.638973577569504,0,0.878054706770239,0.988206383683688,0.220030460194131,"Good regression"
1146,2.022,529.44543,0.479746807826245,0.112830341884377,0.112830341884377,0.168121004975782,0.180561404171348,0.112830341884377,0.112830341884377,0.904869090668757,0.75025808707327,0.351780149084654,0.402147825965344,0.634658126232466,0.582898172104667,0.112830341884377,"Good regression"
1147,2.846,530.30133,0.47211401172375,0,0,0.280984416201328,0.844778055983037,0,0,1.16505546301611,0.993803574565857,0.41560289349121,0.156161581301476,0.631679870656075,0.664303369726964,0.200413825431873,"Good regression"
1148,2.812,531.30463,0.52782817259862,0,0,0.232691011452589,0.814610264913431,0,0,1.16202305942236,0.947162302857363,0.401147264103652,0.0201869589721437,0.620042980471529,0.766176458330683,0.219142251185748,"Good regression"
1149,21.343,532.89911,862,832,748,961,927,978,1001,779,929,932,1003,845,878,834,"Poor regression"
1150,21.401,532.98157,0.778318203919877,0.547100307462828,0.415835980828358,0.549910247176716,0.910149193809114,0.555396319951449,0.63608173173594,0.722387022948207,0.858334582439156,0.72492934935601,0.599953935414526,0.689202972993723,0.691477686095441,0.551114507054097,"Good regression"
1151,1.818,533.37866,0.117939982397865,0,0,0,1.14040825596911,0,0,0.59237452818652,1.86777389773727,2.0818272151719,0.448371802515402,2.28341140731908,1.88024302302473,0,"Good regression"
1153,1.838,535.3985,0.302832675999777,0,0,0,0.927272082801645,0,0,0.223538055562845,2.2323762937757,2.93552389054303,0.566617042393308,2.14415851410747,1.42674039415851,0,"Good regression"
1155,1.875,536.40192,0.0624460423342928,0,0,0,1.14312335551772,0,0,0,1.66428107104163,2.45281535366042,0.608370221327968,1.74132177681473,1.53285869060517,0,"Good regression"
1156,1.844,537.41516,0.0607631104505756,0,0,0,0.948289708108488,0,0,0.319172763225604,1.84609291232703,2.36690096088678,0.396992098353249,2.23765453259074,1.67683079166627,0,"Good regression"
1158,1.795,539.4306,0,0,0,0,0.742558869581146,0,0,0.129575854425831,1.69186824711939,1.95226696561072,0.183413958992909,2.20015320405158,2.61749635053316,0,"Good regression"
1159,2.864,540.33136,0.325496728138013,0.0541258680849859,0.204462545188304,0.180397592560512,0.624945115525607,0.157670891931344,0.119943209024508,1.11489864091887,0.893374822678808,0.521689062442671,0.170326111541229,0.631582943944223,0.751327328822442,0.227910126756052,"Good regression"
1160,21.393,540.91132,0.744182694131482,0.509543001033666,0.469044015444871,0.594485415224286,0.825404954288532,0.568415587495495,0.735852205910246,0.72273558290758,0.83026440575092,0.7986779712454,0.631242756926685,0.787570653617086,0.72821592504078,0.609654789896503,"Good regression"
1161,21.353,546.82397,702,1030,899,806,783,695,812,832,803,710,792,729,667,922,"Poor regression"
1162,1.765,547.43634,0.237519665816742,0,0,0,0.523441653556122,0,0,0.199793847990018,1.47831466784808,3.11996972627268,0.303043454673683,1.86102797195846,1.35316887258765,0,"Good regression"
1164,21.399,550.94952,0.761667523231153,0.453522066020587,0.416123307267858,0.562568973120651,0.915308826134416,0.50745501285347,0.585401899517054,0.728304143244935,0.863076528700024,0.661812428610955,0.542491744737606,0.672624514179874,0.643271557797593,0.567293026857837,"Good regression"
1165,21.424,551.03162,0.696304983263401,0.419574748951016,0.32272995144029,0.392397812455801,0.937230682193202,0.453438074583942,0.492693649521475,0.609381924473151,0.765325774362359,0.598813115836123,0.443516335863467,0.599028805808307,0.588244307199095,0.440928056197256,"Good regression"
1167,2.827,552.28662,170,0,0,106,342,79,145,548,946,1137,79,940,1274,1613,"Poor regression"
1168,2.894,552.33002,0.125441689199501,0.0389375198099807,0.0337816421642477,0.0773201645059929,0.41044714794974,0.0324926727528145,0.0544051527471796,1.4022375924097,1.32164852404187,0.530467804756323,0.0824760421517259,0.722664183163571,0.804442131377835,0.298593246802033,"Good regression"
1169,1.855,553.40985,0.411062121794863,0,0,0,1.00355065337079,0,0,0.243602768657898,1.71751784309785,2.58160420861553,0.175313643265803,2.47395872565081,1.63617487633266,0,"Good regression"
1170,2.766,554.30096,6832,2475,4578,7062,9089,5429,8500,12882,13734,15368,8516,13940,17664,16016,"Poor regression"
1171,2.827,554.34644,0.342293142936728,0.0974675942842565,0.145184575176231,0.197319909715094,0.670115721930448,0.152980307820214,0.184329576930512,1.1351525862492,1.01117442244871,0.37917226693127,0.177235027232676,0.560125774863663,0.632955693352942,0.224003307373614,"Good regression"
1173,2.817,555.35071,0.351846015856467,0.103818875591463,0.130714001711156,0.196504923402236,0.663984187205472,0.15101867907914,0.150077947076415,1.17328507891933,1.04093591147402,0.391428273317782,0.172677388783966,0.529683769206269,0.59284541100011,0.213566868853855,"Good regression"
1174,1.739,555.44171,0.117988649350146,0,0,0,0.0116489433823387,0,0,0.160524531737269,0.961893797278902,4.59146423226173,0,1.35608183609755,1.89865841352828,0,"Good regression"
1175,2.678,556.31635,0.231426005951696,0,0,0.0226282825860367,0.726407349672087,0,0.0899227952367336,0.693885419645246,1.03123077099575,0.808668702092923,0,0.644145997251252,0.785599512973536,0.483985079378477,"Good regression"
1176,21.407,556.94348,0.776894052071596,0.511024822962042,0.395247181219407,0.479956902446033,0.845686716168302,0.559863495149499,0.594787100311887,0.759741198580657,0.774150584150135,0.734514475531063,0.594968350444836,0.651534869209863,0.62017035756721,0.582783398325192,"Good regression"
1177,2.719,557.31738,0.201610085054188,0,0.0170904352557646,0.0690163746876409,0.653575221018776,0.0583182584041735,0.124702041439747,0.707528382786071,1.12430277097565,0.942783148523952,0.0960521982349207,0.849496887840494,0.718312817110482,0.613228977396263,"Good regression"
1178,1.73,557.45807,0.511309949105779,0,0,0,0,0,0,0.548323128840425,1.67642047640509,3.83444978180339,0.0334717873191368,1.15743132577798,1.26283842458752,0,"Good regression"
1179,21.441,557.94849,797,286,80,466,1040,368,558,597,939,686,549,576,492,459,"Insufficient QC data points"
1180,2.616,558.3324,0.844598581879374,0.0894243913002289,0.322610878774345,0.504086275284148,1.70896939432449,0.279763016498166,0.241001800046016,1.14066210497107,0.69316471688602,0.211528415012113,0.0983407094617458,0.300443921122796,0.43307415377536,0.110352971429345,"Good regression"
1181,2.614,560.33185,0.710505402579296,0.0178828256257843,0.303980481003834,0.451281979783897,1.42047821540606,0.271662600209132,0.281187870338097,0.968027884280237,0.64875840261455,0.146859327693189,0.118817969469006,0.262137330080167,0.50490898407726,0.0467626754439252,"Good regression"
1183,1.805,561.48724,2.32858968854603,0,0,0,0.026350171399004,0,0,0.893556446549995,1.46357115418057,1.44314670591321,0,1.57734396107832,1.42149966743267,0,"Good regression"
1185,2.75,564.33313,0.0623042318296998,0,0.0426933681613699,0.205300112744606,0.389151959635199,0.019814027214985,0.345027516381456,0.843426999960102,0.93907326166795,0.811873342132789,0.197946038868982,0.817533731132345,1.04448165388522,0.659976201160656,"Good regression"
1186,21.367,564.87457,1096,1137,1051,1123,1226,1176,1218,1233,1175,1116,1196,1218,1376,1168,"Poor regression"
1187,1.806,565.44952,456,0,0,0,818,0,0,516,1490,1763,595,1262,1104,0,"Poor regression"
1188,21.472,565.9693,702,104,0,80,687,94,0,489,628,353,115,198,280,0,"Insufficient QC data points"
1189,2.699,566.3454,0.208086083213773,0,0.111490134941202,0.1753456241033,0.528769296987088,0.0328917889259424,0.15759108789246,0.834880774748924,0.993095695839312,0.637494450581786,0.0782369885501307,0.755391969604675,0.864103012912482,0.416973888091822,"Good regression"
1191,1.767,567.46808,0.130777147992984,0,0,0,0.746725068379299,0,0,0.0533145847527652,1.91703453412056,2.33020508142734,0.128654885986402,1.95919777146931,1.78062406034519,0,"Good regression"
1192,2.68,568.35901,0.591918272445176,0.126605444568924,0.371429505998185,0.370232322323714,1.07648850948825,0.299598485529942,0.240337893643642,0.740760669572399,0.750338138968165,0.386394301929069,0.178084342571165,0.484522958972161,0.553092391582387,0.224774505875522,"Good regression"
1193,3.155,569.27246,0.0277192982456141,0.121820931639444,0.0277192982456141,0.0277192982456141,0.119606775559589,0.0277192982456141,0.0277192982456141,2.46439806412583,0.997519661222021,0.730526230808318,0.110750151240169,0.656656361451848,2.15330913490623,0.696198467989723,"Good regression"
1194,3.094,570.3421,0.613127346106277,0.362175884739731,0.273231062989563,0.420942999110378,0.868049558443813,0.454297307266691,0.621862998242455,0.537683077657474,0.807814846314335,0.500358018530171,0.480504263675223,0.736500511621108,0.667253259092902,0.270054462212771,"Good regression"
1196,3.164,571.28857,0.38851926074371,0.199447784457805,0.0734001336005344,0.158156312625251,0.316802493876642,0.195101313738588,0.0734001336005344,1.7533110665776,0.790865646443743,0.665041934429801,0.304849699398798,0.389605878423514,1.26650634602538,0.427679446683368,"Good regression"
1197,1.752,573.45581,0.458549635994135,0,0,0,0.532930311527281,0,0,0.115833612018625,1.29969288415856,4.31221500027176,0.296606899390323,1.64619705161119,1.3585279156982,0,"Good regression"
1199,21.42,574.90881,1.01443535777049,0.603193712206125,0.466450800503688,0.623958376575754,0.927325058463753,0.632523380276199,0.729624345162733,0.843706879839189,0.865537520583392,0.767313599495733,0.665313190103983,0.858953602612534,0.673859470325055,0.669032891914705,"Good regression"
1200,21.414,574.99292,0.767086201556644,0.406073261909777,0.341669026662314,0.448943304993548,0.912491583972468,0.462635934418685,0.538852099084883,0.644033168934416,0.79673821747678,0.647737900020472,0.49798317747685,0.613431948491274,0.575272509943311,0.445199614020353,"Good regression"
1201,1.766,575.40363,277,0,0,89,711,0,0,84,1109,748,466,1164,1380,0,"Poor regression"
1202,1.742,575.46997,0.134373868731029,0,0,0,0.353498927905099,0,0,0.0706747236222884,1.59282949514076,3.14505026315057,0.0426470997744423,1.55613878755813,1.52250563894071,0,"Good regression"
