"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","New_IntensityTable$Notation"
1032,21.345,434.86343,"PA","PH","PH","PH","PH","PA","PH","PA","PH","PH","PH","PA","PH","PA","Poor regression"
1033,21.389,434.94733,"PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
1034,1.881,435.31085,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","Good regression"
1035,1.69,437.05429,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PH","PH","PH","Good regression"
1036,1.856,437.3252,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PA","PA","PA","PH","Good regression"
1038,1.848,439.34131,"PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","Good regression"
1039,21.406,440.85977,"PH","PH","PA","PA","PH","PA","PA","PA","PA","PH","PA","PA","PA","PA","Poor regression"
1040,3.257,443.2572,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1041,1.789,443.31631,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","Good regression"
1042,1.982,445.19974,"PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","Good regression"
1043,1.776,445.33154,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PA","PA","PA","PH","Good regression"
1045,3.181,448.30634,"PH","PH","PH","PA","PA","PH","PA","PH","PA","PA","PH","PH","PH","PA","Good regression"
1046,1.849,449.14948,"PH","PA","PA","PA","PA","PA","PH","PH","PH","PH","PA","PA","PA","PH","Good regression"
1048,3.328,449.30786,"PH","PH","PH","PH","PA","PH","PA","PH","PA","PA","PH","PH","PH","PA","Poor regression"
1049,3.14,450.26419,"PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PA","PA","PA","Good regression"
1050,21.398,450.97958,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1052,2.706,451.3063,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PA","PH","Good regression"
1053,3.165,452.27704,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PH","PH","Good regression"
1054,3.193,453.28281,"PH","PH","PH","PH","PA","PH","PH","PA","PH","PA","PH","PA","PA","PA","Good regression"
1055,2.015,453.32013,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1056,10.526,456.82925,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1057,1.883,457.35339,"PA","PA","PA","PA","PH","PA","PA","PA","PH","PH","PH","PH","PH","PA","Good regression"
1058,21.397,458.82538,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1059,21.347,458.90826,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1060,21.521,458.91034,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1062,1.831,461.32639,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","Good regression"
1064,3.2,462.1756,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PH","PH","Poor regression"
1065,1.823,463.34091,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
1066,3.289,464.29996,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Insufficient QC data points"
1067,6.014,464.30154,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1068,1.855,464.3465,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1069,1.594,465.30392,"PH","PA","PA","PH","PA","PA","PA","PA","PA","PH","PH","PH","PA","PA","Good regression"
1070,1.822,465.35739,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PH","PA","PA","PH","Good regression"
1071,2.617,467.15146,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PA","PA","PA","PA","PH","Good regression"
1072,1.836,467.3718,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PA","PA","PA","PH","Good regression"
1073,21.409,468.94757,"PH","PH","PA","PH","PA","PA","PA","PH","PA","PH","PH","PH","PH","PA","Good regression"
1074,21.405,469.02771,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1075,3.101,471.24081,"PA","PA","PH","PA","PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","Good regression"
1076,1.776,471.34641,"PA","PH","PH","PH","PA","PH","PH","PA","PH","PH","PH","PH","PH","PH","Poor regression"
1079,1.765,473.36243,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
1080,3.152,474.26404,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","Good regression"
1081,21.36,474.94083,"PA","PA","PA","PA","PH","PH","PH","PA","PA","PH","PA","PH","PH","PA","Poor regression"
1084,3.151,476.2771,"PA","PH","PH","PH","PA","PH","PH","PA","PH","PH","PH","PH","PA","PH","Good regression"
1085,3.104,478.2926,"PH","PH","PH","PH","PA","PH","PA","PA","PA","PH","PH","PH","PA","PH","Good regression"
1086,3.044,479.29678,"PA","PH","PH","PH","PA","PH","PA","PH","PH","PH","PH","PH","PH","PH","Good regression"
1087,1.923,479.33527,"PA","PH","PH","PA","PA","PH","PH","PH","PA","PA","PH","PA","PA","PH","Good regression"
1088,3.033,480.3096,"PA","PH","PA","PA","PA","PH","PA","PH","PA","PA","PA","PA","PA","PA","Good regression"
1089,2.263,481.28073,"PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PH","Good regression"
1090,1.922,481.35239,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1091,2.275,482.28174,"PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PA","PA","PH","PA","Good regression"
1092,21.508,482.87036,"PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PA","Poor regression"
1093,21.307,482.87054,"PA","PH","PA","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PA","Poor regression"
1095,5.078,483.06558,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PA","PH","Good regression"
1096,1.883,483.36819,"PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PH","PA","PA","PA","Good regression"
1097,3.182,484.28314,"PA","PA","PH","PH","PH","PH","PA","PH","PA","PA","PH","PH","PH","PA","Poor regression"
1098,3.188,486.2807,"PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1099,2.225,487.3262,"PA","PA","PA","PA","PH","PA","PA","PH","PH","PH","PH","PH","PH","PH","Good regression"
1102,1.826,489.35745,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1103,1.789,491.37247,"PH","PA","PA","PA","PA","PA","PA","PH","PA","PA","PH","PA","PA","PA","Good regression"
1104,21.404,492.9057,"PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PH","PH","PA","PH","Poor regression"
1105,21.402,492.98911,"PH","PA","PA","PA","PH","PA","PH","PH","PH","PH","PA","PH","PH","PA","Good regression"
1106,1.787,493.38812,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
1107,2.729,497.27527,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PA","PH","PA","Poor regression"
1108,2.48,498.28809,"PA","PA","PH","PA","PA","PH","PA","PA","PA","PH","PH","PH","PA","PA","Good regression"
1109,2.569,499.29346,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PA","PH","PH","PA","Good regression"
1111,3.078,500.27808,"PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PH","PA","PA","PA","Good regression"
1112,1.776,501.3924,"PA","PH","PH","PH","PA","PH","PH","PA","PH","PH","PH","PH","PH","PH","Good regression"
1113,2.06,501.41534,"PA","PH","PH","PA","PH","PH","PH","PH","PH","PA","PA","PH","PA","PH","Good regression"
1114,3.045,502.27112,"PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","PA","PH","PH","PA","Good regression"
1115,1.855,503.35178,"PA","PA","PA","PA","PH","PA","PA","PA","PH","PH","PH","PH","PH","PA","Poor regression"
1116,1.875,505.35147,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PA","PA","PA","PH","Good regression"
1117,21.254,506.83054,"PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1118,21.51,506.8331,"PA","PH","PH","PA","PA","PH","PH","PA","PA","PA","PA","PA","PA","PH","Poor regression"
1119,1.828,507.10678,"PA","PH","PH","PH","PH","PH","PA","PH","PA","PA","PH","PA","PA","PA","Poor regression"
1120,3.2,507.22256,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1121,1.831,507.22296,"PA","PA","PA","PA","PH","PA","PA","PH","PH","PA","PA","PH","PA","PH","Good regression"
1122,1.879,507.36597,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1123,21.387,508.93811,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1124,21.414,509.02078,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
1125,1.828,509.38382,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PH","PA","PA","PH","Good regression"
1126,1.808,511.3989,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PH","PA","PA","PH","Good regression"
1127,3.086,512.26923,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","Good regression"
1128,3.174,514.28357,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
1129,1.815,515.37274,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PH","PH","PH","Poor regression"
1131,3.015,516.28625,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","Good regression"
1132,21.362,516.86804,"PA","PA","PH","PA","PH","PA","PH","PA","PH","PH","PH","PA","PA","PH","Poor regression"
1133,21.407,516.94922,"PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","Good regression"
1135,1.795,517.3877,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
1137,1.787,519.40411,"PH","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
1138,1.754,520.409,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PA","PA","PH","Good regression"
1141,3.002,524.28076,"PA","PA","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","Good regression"
1142,3.025,526.31439,"PA","PH","PH","PA","PH","PH","PH","PA","PA","PA","PA","PH","PA","PA","Good regression"
1143,2.567,527.16162,"PH","PH","PH","PA","PH","PA","PA","PA","PA","PH","PH","PH","PH","PH","Poor regression"
1144,3.056,527.31848,"PA","PA","PA","PA","PH","PA","PA","PH","PH","PH","PA","PH","PH","PA","Good regression"
1145,2.932,528.28601,"PH","PH","PH","PH","PA","PH","PH","PH","PH","PA","PH","PH","PH","PA","Good regression"
1146,2.022,529.44543,"PA","PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PA","PA","PH","Good regression"
1147,2.846,530.30133,"PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","PH","PH","PH","PH","Good regression"
1148,2.812,531.30463,"PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","PA","PA","PA","PH","Good regression"
1149,21.343,532.89911,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1150,21.401,532.98157,"PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1151,1.818,533.37866,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","Good regression"
1153,1.838,535.3985,"PA","PA","PA","PA","PH","PA","PA","PA","PH","PH","PH","PH","PH","PA","Good regression"
1155,1.875,536.40192,"PA","PA","PA","PA","PH","PA","PA","PA","PH","PH","PH","PH","PH","PA","Good regression"
1156,1.844,537.41516,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PA","PA","PA","PH","Good regression"
1158,1.795,539.4306,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PH","PA","PA","PH","Good regression"
1159,2.864,540.33136,"PH","PA","PH","PA","PA","PA","PA","PH","PH","PA","PA","PA","PA","PH","Good regression"
1160,21.393,540.91132,"PH","PA","PA","PA","PH","PA","PH","PA","PH","PH","PA","PH","PH","PA","Good regression"
1161,21.353,546.82397,"PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","Poor regression"
1162,1.765,547.43634,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PA","PA","PH","Good regression"
1164,21.399,550.94952,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PH","PH","Good regression"
1165,21.424,551.03162,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1167,2.827,552.28662,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PA","PA","PA","Poor regression"
1168,2.894,552.33002,"PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PH","PH","PH","Good regression"
1169,1.855,553.40985,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
1170,2.766,554.30096,"PA","PA","PA","PA","PH","PA","PH","PA","PA","PH","PH","PA","PH","PH","Poor regression"
1171,2.827,554.34644,"PA","PH","PH","PA","PH","PH","PH","PA","PA","PA","PA","PA","PH","PA","Good regression"
1173,2.817,555.35071,"PA","PH","PH","PA","PA","PH","PA","PA","PA","PA","PA","PH","PH","PA","Good regression"
1174,1.739,555.44171,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PA","PA","PH","Good regression"
1175,2.678,556.31635,"PA","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PA","Good regression"
1176,21.407,556.94348,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
1177,2.719,557.31738,"PA","PH","PH","PA","PA","PH","PH","PA","PA","PA","PH","PA","PH","PA","Good regression"
1178,1.73,557.45807,"PH","PA","PA","PA","PA","PA","PA","PH","PH","PH","PA","PH","PH","PA","Good regression"
1179,21.441,557.94849,"PH","PA","PH","PA","PA","PA","PH","PH","PH","PH","PH","PH","PA","PA","Insufficient QC data points"
1180,2.616,558.3324,"PA","PH","PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","PH","PH","Good regression"
1181,2.614,560.33185,"PH","PA","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PA","Good regression"
1183,1.805,561.48724,"PA","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
1185,2.75,564.33313,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PA","PH","PA","PH","PA","Good regression"
1186,21.367,564.87457,"PA","PA","PA","PA","PH","PA","PH","PH","PA","PA","PH","PH","PA","PA","Poor regression"
1187,1.806,565.44952,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1188,21.472,565.9693,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Insufficient QC data points"
1189,2.699,566.3454,"PA","PH","PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","PA","PA","Good regression"
1191,1.767,567.46808,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PH","PA","PA","PH","Good regression"
1192,2.68,568.35901,"PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PA","PA","PH","Good regression"
1193,3.155,569.27246,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PA","PH","PA","Good regression"
1194,3.094,570.3421,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PA","PH","Good regression"
1196,3.164,571.28857,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PH","PA","Good regression"
1197,1.752,573.45581,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PA","PA","PH","Good regression"
1199,21.42,574.90881,"PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PA","PH","PA","PH","Good regression"
1200,21.414,574.99292,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
1201,1.766,575.40363,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1202,1.742,575.46997,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1203,2.82,576.32751,"PA","PA","PA","PA","PH","PA","PA","PH","PA","PA","PA","PH","PA","PA","Good regression"
1204,2.638,578.29993,"PA","PA","PA","PA","PH","PA","PA","PA","PH","PH","PA","PH","PA","PH","Good regression"
1205,2.764,578.34418,"PH","PH","PH","PH","PA","PH","PA","PA","PA","PA","PA","PA","PA","PH","Good regression"
1206,2.6,579.30389,"PA","PH","PA","PA","PA","PH","PH","PA","PA","PA","PH","PH","PA","PH","Poor regression"
1207,2.598,580.31238,"PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PA","Good regression"
1208,2.704,580.36047,"PA","PA","PA","PA","PA","PA","PA","PH","PA","PH","PA","PH","PH","PA","Good regression"
1209,2.64,582.37793,"PH","PH","PH","PH","PA","PH","PH","PA","PA","PH","PH","PH","PH","PH","Good regression"
1210,1.845,583.25751,"PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1211,2.458,583.25958,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PA","PH","Good regression"
1212,1.91,585.50995,"PA","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","Good regression"
1213,2.909,588.25842,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
1214,1.776,589.45056,"PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1215,2.956,590.25702,"PH","PH","PA","PA","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1216,21.423,590.94098,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","Good regression"
1217,21.44,591.02411,"PA","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PA","PH","Insufficient QC data points"
1218,1.79,591.38849,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1219,1.776,591.46667,"PA","PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PA","PA","PH","Good regression"
1220,1.807,592.46594,"PA","PA","PA","PA","PH","PA","PA","PA","PH","PH","PA","PH","PH","PA","Good regression"
1221,1.779,593.48193,"PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
1222,3.17,595.28931,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","Good regression"
1223,1.758,595.49713,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PH","PA","PA","PH","Good regression"
1224,3.138,596.29694,"PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PH","PH","PA","PA","Good regression"
1225,3.143,597.3045,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PA","Good regression"
1226,21.363,598.87189,"PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PH","PH","PA","PH","Good regression"
1227,21.414,598.95337,"PH","PA","PA","PA","PA","PA","PH","PH","PH","PH","PA","PH","PH","PA","Good regression"
1228,3.127,599.31757,"PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PH","PA","PH","Good regression"
1229,2.718,600.33087,"PA","PA","PA","PA","PH","PA","PA","PH","PH","PH","PA","PH","PH","PH","Good regression"
1230,2.575,602.3056,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1231,2.657,602.34357,"PA","PH","PA","PA","PA","PH","PA","PA","PA","PH","PH","PH","PA","PA","Good regression"
1232,2.659,603.3562,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PH","PA","PH","PH","PH","Good regression"
1233,2.637,604.36121,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PH","PH","PA","Good regression"
1234,1.807,609.47101,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1235,1.716,611.44617,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PA","PA","PH","Poor regression"
1236,1.912,611.5238,"PA","PH","PA","PH","PA","PH","PH","PH","PH","PH","PH","PA","PH","PH","Good regression"
1237,21.335,612.79535,"PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","Poor regression"
1238,21.412,614.98627,"PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
1239,3.139,619.28772,"PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PH","PA","Good regression"
1240,3.113,621.30115,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1241,21.412,622.91553,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1242,2.818,624.38916,"PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PH","PH","PH","Good regression"
1243,7.013,627.37311,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1244,1.755,629.45679,"PA","PA","PA","PA","PH","PA","PA","PA","PH","PH","PH","PH","PH","PA","Poor regression"
1245,1.926,630.4826,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PH","PH","PH","PA","PH","Good regression"
1246,1.716,632.47198,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1247,21.428,632.94788,"PA","PH","PA","PH","PH","PH","PA","PA","PA","PH","PH","PA","PA","PH","Good regression"
1248,21.424,633.03278,"PA","PH","PH","PH","PA","PH","PA","PA","PA","PA","PH","PA","PA","PH","Insufficient QC data points"
1249,1.776,633.47772,"PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","Poor regression"
1250,2.923,638.32819,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1251,21.407,638.94562,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
1253,21.42,646.87823,"PA","PH","PH","PH","PA","PA","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
1254,2.791,648.3866,"PA","PH","PH","PH","PH","PH","PA","PA","PH","PH","PA","PH","PH","PH","Good regression"
1255,2.749,650.4093,"PA","PH","PH","PH","PH","PH","PH","PA","PA","PH","PA","PH","PH","PA","Good regression"
1256,21.43,656.91138,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PA","PH","Insufficient QC data points"
1257,21.417,656.99475,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1259,21.403,680.95862,"PA","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
1260,21.417,696.98505,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Insufficient QC data points"
1261,21.407,704.91669,"PH","PA","PA","PA","PA","PA","PH","PH","PH","PH","PA","PH","PH","PA","Insufficient QC data points"
1262,2.63,707.33221,"PH","PH","PH","PA","PH","PH","PA","PA","PH","PA","PA","PA","PH","PA","Good regression"
1263,2.389,709.50836,"PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PA","PH","PH","PH","Good regression"
1264,21.43,720.95172,"PA","PH","PH","PH","PA","PH","PA","PA","PA","PA","PH","PA","PH","PH","Insufficient QC data points"
1265,21.42,728.87958,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Insufficient QC data points"
1266,2.333,735.51752,"PH","PH","PH","PH","PH","PA","PH","PA","PA","PH","PA","PH","PH","PH","Good regression"
1268,2.315,737.53436,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
1269,21.42,738.99268,"PA","PH","PH","PH","PA","PH","PA","PA","PA","PA","PH","PA","PA","PH","Insufficient QC data points"
1270,21.465,744.90961,"PA","PH","PH","PH","PH","PH","PH","PA","PH","PA","PA","PA","PA","PH","Insufficient QC data points"
1271,2.321,761.57587,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1272,21.418,762.95703,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Insufficient QC data points"
1273,21.465,778.99487,"PH","PA","PH","PA","PH","PA","PA","PH","PH","PH","PA","PH","PH","PH","Insufficient QC data points"
1274,21.44,786.91522,"PA","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PA","PA","PH","Insufficient QC data points"
1275,2.061,792.53253,"PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PH","PA","PA","Poor regression"
1276,2.06,794.53613,"PA","PA","PA","PA","PA","PA","PA","PH","PH","PA","PH","PH","PH","PH","Poor regression"
1277,21.467,802.95404,"PA","PH","PH","PH","PA","PH","PA","PA","PA","PA","PH","PA","PA","PH","Insufficient QC data points"
1278,21.46,810.88025,"PA","PH","PH","PH","PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","Insufficient QC data points"
1279,2.029,816.53107,"PH","PH","PH","PH","PA","PH","PH","PH","PH","PA","PH","PH","PH","PA","Poor regression"
1280,2.054,816.5722,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","Good regression"
1281,2.026,816.58356,"PA","PA","PA","PH","PA","PA","PA","PH","PA","PH","PH","PA","PH","PA","Poor regression"
1282,2.094,817.58276,"PA","PA","PA","PH","PA","PA","PA","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1283,2.087,818.58948,"PA","PH","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PH","Good regression"
1284,21.45,826.91144,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Insufficient QC data points"
1285,2.052,840.56616,"PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
1286,2.057,840.58154,"PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","Good regression"
1287,2.042,842.59406,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1288,21.44,844.95923,"PA","PH","PH","PH","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","Insufficient QC data points"
1289,2.714,848.4964,"PA","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PA","PH","PH","Good regression"
